k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            k12            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          tau11          Y1_gamma1      LogPost        
   0.271349E+02  -0.192578E+02   0.114811E+02   0.349718E+02  -0.390726E+02  -0.714073E+02  -0.475908E+02  -0.104010E+03  -0.784274E+02  -0.948046E+02  -0.121879E+03  -0.126655E+02   0.723554E+03   0.144271E+04   0.224759E+04   0.336107E+04   0.401692E+04   0.462676E+04   0.477009E+04   0.570838E+04   0.602039E+04   0.655717E+04   0.682328E+04   0.441669E+01  -0.143413E+03
   0.254581E+02  -0.569530E+00  -0.106424E+02   0.435568E+02  -0.358666E+02  -0.621241E+02  -0.594469E+02  -0.962119E+02  -0.840096E+02  -0.982182E+02  -0.125219E+03  -0.167403E+02   0.581043E+03   0.177309E+04   0.252584E+04   0.351866E+04   0.439623E+04   0.470419E+04   0.492573E+04   0.568185E+04   0.595635E+04   0.629371E+04   0.688929E+04   0.479651E+01  -0.148749E+03
   0.350772E+02  -0.109097E+02  -0.116298E+02   0.358641E+02  -0.339480E+02  -0.684748E+02  -0.405302E+02  -0.104905E+03  -0.625631E+02  -0.881815E+02  -0.125722E+03  -0.241187E+02   0.470177E+03   0.950342E+03   0.226822E+04   0.334746E+04   0.433948E+04   0.460352E+04   0.481479E+04   0.551702E+04   0.586835E+04   0.637977E+04   0.686906E+04   0.437570E+01  -0.146239E+03
   0.361136E+02  -0.366722E+01   0.646094E+01   0.457401E+02  -0.340317E+02  -0.880666E+02  -0.520970E+02  -0.101231E+03  -0.602472E+02  -0.862061E+02  -0.101363E+03  -0.270286E+02   0.543943E+03   0.207789E+04   0.253273E+04   0.338459E+04   0.434655E+04   0.468409E+04   0.488804E+04   0.556429E+04   0.606381E+04   0.626640E+04   0.687718E+04   0.497178E+01  -0.147343E+03
   0.332834E+02  -0.143644E+02   0.163385E+02   0.364215E+02  -0.374206E+02  -0.724589E+02  -0.458591E+02  -0.912228E+02  -0.532075E+02  -0.954075E+02  -0.118584E+03  -0.974809E+01   0.548940E+03   0.138510E+04   0.231789E+04   0.341667E+04   0.415614E+04   0.468980E+04   0.500108E+04   0.568617E+04   0.587424E+04   0.644347E+04   0.688511E+04   0.493993E+01  -0.144451E+03
   0.456589E+02  -0.848529E+01  -0.108838E+01   0.451643E+02  -0.383683E+02  -0.639301E+02  -0.613683E+02  -0.102453E+03  -0.571222E+02  -0.106132E+03  -0.112919E+03  -0.115282E+02   0.561542E+03   0.133876E+04   0.238523E+04   0.346386E+04   0.407805E+04   0.464583E+04   0.505829E+04   0.564112E+04   0.617917E+04   0.623686E+04   0.684030E+04   0.348112E+01  -0.147276E+03
   0.260870E+02  -0.952479E+01  -0.123771E+02   0.427541E+02  -0.368816E+02  -0.848031E+02  -0.549092E+02  -0.101966E+03  -0.685372E+02  -0.957790E+02  -0.113073E+03  -0.152633E+02   0.628025E+03   0.177393E+04   0.252103E+04   0.327154E+04   0.411593E+04   0.462842E+04   0.506428E+04   0.569837E+04   0.612693E+04   0.658583E+04   0.689702E+04   0.458579E+01  -0.142187E+03
   0.202201E+02  -0.128084E+02   0.150201E+01   0.421227E+02  -0.349986E+02  -0.750443E+02  -0.471354E+02  -0.971507E+02  -0.592078E+02  -0.872649E+02  -0.113840E+03  -0.132309E+02   0.518555E+03   0.141840E+04   0.245342E+04   0.350727E+04   0.427878E+04   0.458878E+04   0.476366E+04   0.558282E+04   0.595229E+04   0.653716E+04   0.682570E+04   0.256688E+01  -0.139331E+03
   0.310427E+02  -0.113691E+02  -0.454439E+01   0.389923E+02  -0.334875E+02  -0.661725E+02  -0.646872E+02  -0.104804E+03  -0.536957E+02  -0.101511E+03  -0.998562E+02  -0.206064E+02   0.599293E+03   0.111597E+04   0.242071E+04   0.336226E+04   0.419768E+04   0.456746E+04   0.478344E+04   0.564834E+04   0.601168E+04   0.644032E+04   0.689397E+04   0.467871E+01  -0.145277E+03
   0.278389E+02  -0.136050E+02   0.329222E+01   0.414816E+02  -0.371676E+02  -0.706445E+02  -0.569947E+02  -0.986004E+02  -0.588138E+02  -0.875418E+02  -0.116817E+03  -0.193345E+02   0.695707E+03   0.144846E+04   0.252430E+04   0.350166E+04   0.432244E+04   0.450248E+04   0.485741E+04   0.578799E+04   0.616274E+04   0.643317E+04   0.690917E+04   0.325725E+01  -0.138220E+03
   0.211716E+02  -0.166963E+01   0.226680E+01   0.324444E+02  -0.303213E+02  -0.750005E+02  -0.464766E+02  -0.916064E+02  -0.596539E+02  -0.970846E+02  -0.130954E+03  -0.147939E+02   0.717520E+03   0.853509E+03   0.225715E+04   0.333565E+04   0.402116E+04   0.444429E+04   0.504901E+04   0.559452E+04   0.587497E+04   0.658132E+04   0.691180E+04   0.483105E+01  -0.148557E+03
   0.431069E+02  -0.126714E+02   0.415275E+01   0.385764E+02  -0.338243E+02  -0.752996E+02  -0.471302E+02  -0.108216E+03  -0.613293E+02  -0.887607E+02  -0.115899E+03  -0.171447E+02   0.498913E+03   0.146957E+04   0.225074E+04   0.332251E+04   0.441133E+04   0.449685E+04   0.490332E+04   0.556014E+04   0.591624E+04   0.657424E+04   0.689395E+04   0.385464E+01  -0.140083E+03
   0.233083E+02  -0.820150E+01   0.622660E+01   0.432193E+02  -0.371723E+02  -0.788876E+02  -0.450037E+02  -0.977489E+02  -0.476245E+02  -0.823335E+02  -0.114070E+03  -0.133969E+02   0.405514E+03   0.205841E+04   0.242349E+04   0.330201E+04   0.404255E+04   0.463931E+04   0.490755E+04   0.568026E+04   0.617444E+04   0.654230E+04   0.681309E+04   0.377205E+01  -0.143680E+03
   0.383269E+02  -0.137636E+02   0.200002E+01   0.455840E+02  -0.358908E+02  -0.741066E+02  -0.550067E+02  -0.105731E+03  -0.530082E+02  -0.837201E+02  -0.130964E+03  -0.187300E+02   0.371783E+03   0.130451E+04   0.248824E+04   0.334378E+04   0.421046E+04   0.459884E+04   0.508755E+04   0.554183E+04   0.608196E+04   0.659392E+04   0.684587E+04   0.386898E+01  -0.141809E+03
   0.335557E+02  -0.113146E+02  -0.596584E+01   0.368516E+02  -0.480033E+02  -0.650123E+02  -0.528081E+02  -0.102243E+03  -0.591218E+02  -0.791043E+02  -0.964808E+02  -0.723000E+01   0.347054E+03   0.135004E+04   0.223470E+04   0.363590E+04   0.430352E+04   0.445274E+04   0.483880E+04   0.563207E+04   0.599937E+04   0.647834E+04   0.686581E+04   0.313767E+01  -0.149799E+03
   0.435837E+02  -0.146262E+02  -0.147410E+01   0.415796E+02  -0.404140E+02  -0.852322E+02  -0.508910E+02  -0.101980E+03  -0.788933E+02  -0.925705E+02  -0.118006E+03  -0.102565E+02   0.596485E+03   0.138690E+04   0.241168E+04   0.346546E+04   0.402472E+04   0.444132E+04   0.501249E+04   0.579780E+04   0.619159E+04   0.647891E+04   0.681960E+04   0.484211E+01  -0.142794E+03
   0.291813E+02  -0.177331E+02   0.322964E+01   0.381580E+02  -0.348429E+02  -0.786218E+02  -0.500968E+02  -0.967153E+02  -0.760683E+02  -0.125206E+03  -0.104375E+03  -0.825595E+01   0.703208E+03   0.115545E+04   0.250141E+04   0.340796E+04   0.435073E+04   0.450703E+04   0.504090E+04   0.582516E+04   0.647491E+04   0.674454E+04   0.689365E+04   0.400396E+01  -0.142731E+03
   0.356213E+02  -0.239202E+02  -0.419998E+01   0.409314E+02  -0.297003E+02  -0.875039E+02  -0.532905E+02  -0.106095E+03  -0.720771E+02  -0.853609E+02  -0.116237E+03  -0.126983E+02   0.364404E+03   0.148046E+04   0.232431E+04   0.347200E+04   0.402431E+04   0.467096E+04   0.483023E+04   0.568513E+04   0.598874E+04   0.657585E+04   0.683065E+04   0.474775E+01  -0.143461E+03
   0.468527E+02  -0.165053E+02   0.143460E+01   0.468917E+02  -0.369615E+02  -0.680569E+02  -0.410597E+02  -0.104290E+03  -0.701846E+02  -0.944420E+02  -0.104667E+03  -0.744043E+01   0.410103E+03   0.123314E+04   0.246317E+04   0.344636E+04   0.404208E+04   0.471547E+04   0.493534E+04   0.566316E+04   0.595213E+04   0.633663E+04   0.680393E+04   0.449994E+01  -0.145923E+03
   0.241377E+02  -0.841764E+01  -0.350020E+00   0.354832E+02  -0.300266E+02  -0.727092E+02  -0.591181E+02  -0.893038E+02  -0.793265E+02  -0.103914E+03  -0.917105E+02  -0.218124E+02   0.347238E+03   0.137150E+04   0.225367E+04   0.342398E+04   0.437782E+04   0.466813E+04   0.477331E+04   0.554897E+04   0.589335E+04   0.662074E+04   0.687553E+04   0.447175E+01  -0.149950E+03
   0.305962E+02   0.336528E-01  -0.852189E+01   0.384495E+02  -0.349308E+02  -0.701591E+02  -0.453545E+02  -0.107897E+03  -0.584954E+02  -0.865014E+02  -0.108414E+03  -0.167261E+02   0.435571E+03   0.806232E+03   0.238735E+04   0.363683E+04   0.440957E+04   0.460564E+04   0.492211E+04   0.552416E+04   0.594239E+04   0.654171E+04   0.687574E+04   0.494677E+01  -0.142621E+03
   0.214943E+02  -0.116589E+02  -0.905960E+00   0.409536E+02  -0.376740E+02  -0.757864E+02  -0.530274E+02  -0.103693E+03  -0.529487E+02  -0.878275E+02  -0.124005E+03  -0.189972E+02   0.550096E+03   0.142739E+04   0.237789E+04   0.330127E+04   0.402663E+04   0.455575E+04   0.499543E+04   0.556035E+04   0.586078E+04   0.621725E+04   0.687341E+04   0.181022E+01  -0.140776E+03
   0.263478E+02  -0.220582E+02   0.269964E+01   0.481693E+02  -0.334597E+02  -0.793589E+02  -0.506678E+02  -0.988632E+02  -0.104298E+03  -0.695673E+02  -0.101394E+03  -0.146093E+02   0.569058E+03   0.140282E+04   0.226105E+04   0.362193E+04   0.418798E+04   0.463803E+04   0.495756E+04   0.536337E+04   0.547406E+04   0.608972E+04   0.682032E+04   0.199827E+01  -0.145731E+03
   0.252276E+02  -0.112581E+02   0.692841E+01   0.407079E+02  -0.378136E+02  -0.864749E+02  -0.621610E+02  -0.954807E+02  -0.114367E+03  -0.656182E+02  -0.926973E+02  -0.144640E+02   0.518641E+03   0.143846E+04   0.250576E+04   0.339684E+04   0.423457E+04   0.442862E+04   0.482525E+04   0.530472E+04   0.567800E+04   0.595188E+04   0.681565E+04   0.488400E+01  -0.144155E+03
   0.262563E+02  -0.775142E+01   0.406777E+01   0.444636E+02  -0.337989E+02  -0.761750E+02  -0.509157E+02  -0.891098E+02  -0.105259E+03  -0.753690E+02  -0.119371E+03  -0.115095E+02   0.358747E+03   0.145617E+04   0.230619E+04   0.324220E+04   0.418473E+04   0.457395E+04   0.487441E+04   0.514723E+04   0.569005E+04   0.648984E+04   0.689895E+04   0.306569E+01  -0.142301E+03
   0.201300E+02  -0.111655E+02  -0.878440E+00   0.392017E+02  -0.325488E+02  -0.734983E+02  -0.515321E+02  -0.105538E+03  -0.105114E+03  -0.700229E+02  -0.104637E+03  -0.156681E+02   0.620059E+03   0.119306E+04   0.227949E+04   0.327243E+04   0.406964E+04   0.447570E+04   0.492023E+04   0.521477E+04   0.563955E+04   0.605013E+04   0.682812E+04   0.324475E+01  -0.143711E+03
   0.245812E+02  -0.917740E+01  -0.195090E+01   0.379797E+02  -0.322613E+02  -0.772702E+02  -0.578403E+02  -0.992052E+02  -0.113625E+03  -0.584066E+02  -0.969975E+02  -0.924592E+01   0.638675E+03   0.146468E+04   0.231132E+04   0.363242E+04   0.401744E+04   0.453841E+04   0.491775E+04   0.529897E+04   0.565135E+04   0.591107E+04   0.691174E+04   0.454356E+01  -0.143457E+03
   0.270604E+02  -0.159649E+02   0.238718E+01   0.395416E+02  -0.392492E+02  -0.771921E+02  -0.534318E+02  -0.946810E+02  -0.959478E+02  -0.636937E+02  -0.100153E+03  -0.149922E+02   0.397878E+03   0.137425E+04   0.223312E+04   0.329210E+04   0.438099E+04   0.471386E+04   0.484149E+04   0.520792E+04   0.562976E+04   0.597967E+04   0.682787E+04   0.376810E+01  -0.140917E+03
   0.431477E+02  -0.110710E+02  -0.625794E+01   0.458495E+02  -0.384283E+02  -0.508398E+02  -0.529121E+02  -0.100207E+03  -0.922247E+02  -0.687556E+02  -0.854842E+02  -0.193314E+02   0.512465E+03   0.124307E+04   0.250355E+04   0.339839E+04   0.419375E+04   0.462421E+04   0.481153E+04   0.516429E+04   0.566494E+04   0.652509E+04   0.683436E+04   0.428259E+01  -0.157883E+03
   0.487811E+02  -0.161030E+02   0.409439E+01   0.414512E+02  -0.404438E+02  -0.651159E+02  -0.474317E+02  -0.975305E+02  -0.993981E+02  -0.451662E+02  -0.987014E+02  -0.135338E+02   0.674098E+03   0.129172E+04   0.244302E+04   0.357573E+04   0.414276E+04   0.466506E+04   0.475104E+04   0.534941E+04   0.574441E+04   0.617957E+04   0.683505E+04   0.466311E+01  -0.146475E+03
   0.255433E+02  -0.285130E+01   0.137798E+02   0.287421E+02  -0.327350E+02  -0.673710E+02  -0.568173E+02  -0.107540E+03  -0.112230E+03  -0.694418E+02  -0.109088E+03  -0.109465E+02   0.336445E+03   0.193641E+04   0.242980E+04   0.339308E+04   0.424024E+04   0.447383E+04   0.502206E+04   0.526018E+04   0.560631E+04   0.596122E+04   0.684097E+04   0.454538E+01  -0.153155E+03
   0.326641E+02  -0.849107E+01   0.567794E+01   0.400723E+02  -0.359653E+02  -0.690890E+02  -0.557865E+02  -0.988713E+02  -0.108107E+03  -0.656353E+02  -0.850036E+02  -0.174283E+02   0.586370E+03   0.135874E+04   0.250353E+04   0.344648E+04   0.426668E+04   0.470966E+04   0.476416E+04   0.529846E+04   0.578687E+04   0.605138E+04   0.687744E+04   0.442483E+01  -0.144511E+03
   0.277519E+02  -0.844137E+01  -0.344088E+01   0.457996E+02  -0.332153E+02  -0.934889E+02  -0.546549E+02  -0.101140E+03  -0.116105E+03  -0.591865E+02  -0.101761E+03  -0.199301E+02   0.500262E+03   0.116939E+04   0.252759E+04   0.336429E+04   0.431646E+04   0.458793E+04   0.480299E+04   0.523827E+04   0.553301E+04   0.602691E+04   0.680732E+04   0.499446E+01  -0.146175E+03
   0.287538E+02  -0.494978E+01  -0.182541E+02   0.405798E+02  -0.409604E+02  -0.794700E+02  -0.664659E+02  -0.788465E+02  -0.988509E+02  -0.564948E+02  -0.854807E+02  -0.171352E+02   0.496534E+03   0.154127E+04   0.227891E+04   0.348613E+04   0.417962E+04   0.441459E+04   0.478790E+04   0.511853E+04   0.565027E+04   0.616340E+04   0.688164E+04   0.485485E+01  -0.152513E+03
   0.230434E+02  -0.565039E+01  -0.285861E+01   0.377722E+02  -0.338623E+02  -0.849776E+02  -0.542882E+02  -0.895406E+02  -0.105233E+03  -0.534224E+02  -0.989184E+02  -0.937263E+01   0.524613E+03   0.109751E+04   0.227277E+04   0.335172E+04   0.416719E+04   0.469745E+04   0.498546E+04   0.521216E+04   0.545870E+04   0.608629E+04   0.685431E+04   0.377682E+01  -0.145060E+03
   0.316112E+02  -0.142313E+02   0.156334E+02   0.427797E+02  -0.333680E+02  -0.656672E+02  -0.507267E+02  -0.905152E+02  -0.107800E+03  -0.528592E+02  -0.111136E+03  -0.146824E+02   0.411797E+03   0.165569E+04   0.246931E+04   0.328665E+04   0.423351E+04   0.441304E+04   0.498294E+04   0.541183E+04   0.556561E+04   0.587681E+04   0.691065E+04   0.493087E+01  -0.148211E+03
   0.353578E+02  -0.175565E+02  -0.634408E+00   0.454985E+02  -0.338324E+02  -0.770967E+02  -0.491284E+02  -0.976111E+02  -0.100935E+03  -0.802650E+02  -0.101975E+03  -0.211305E+02   0.616762E+03   0.110398E+04   0.233916E+04   0.353271E+04   0.421268E+04   0.465799E+04   0.493116E+04   0.537234E+04   0.550286E+04   0.591522E+04   0.680771E+04   0.423444E+01  -0.144931E+03
   0.334168E+02  -0.770843E+01   0.626290E+00   0.399604E+02  -0.273007E+02  -0.814187E+02  -0.556353E+02  -0.898831E+02  -0.111923E+03  -0.770146E+02  -0.104236E+03  -0.228424E+02   0.354157E+03   0.127765E+04   0.240952E+04   0.322943E+04   0.400445E+04   0.442534E+04   0.505894E+04   0.541251E+04   0.582335E+04   0.639121E+04   0.687241E+04   0.314458E+01  -0.147561E+03
   0.304238E+02  -0.142992E+02   0.480854E+01   0.397815E+02  -0.365840E+02  -0.747984E+02  -0.544247E+02  -0.102596E+03  -0.120155E+03  -0.670881E+02  -0.104202E+03  -0.148022E+02   0.615681E+03   0.139664E+04   0.234562E+04   0.325987E+04   0.404540E+04   0.469314E+04   0.510081E+04   0.544315E+04   0.573115E+04   0.584940E+04   0.680585E+04   0.327530E+01  -0.143322E+03
   0.292409E+02  -0.110971E+02  -0.122481E+01   0.392845E+02  -0.342933E+02  -0.748719E+02  -0.538563E+02  -0.103617E+03  -0.113560E+03  -0.752396E+02  -0.104872E+03  -0.166784E+02   0.594432E+03   0.143957E+04   0.232635E+04   0.363873E+04   0.402003E+04   0.462351E+04   0.493994E+04   0.517165E+04   0.546370E+04   0.653286E+04   0.683812E+04   0.354450E+01  -0.142491E+03
   0.339807E+02  -0.169495E+02  -0.256644E+01   0.372451E+02  -0.333913E+02  -0.731498E+02  -0.484025E+02  -0.100508E+03  -0.667542E+02  -0.830396E+02  -0.108627E+03  -0.106065E+02   0.426018E+03   0.119188E+04   0.238206E+04   0.359869E+04   0.439161E+04   0.463163E+04   0.493498E+04   0.547483E+04   0.584020E+04   0.640174E+04   0.687965E+04   0.459110E+01  -0.139547E+03
   0.237491E+02  -0.118956E+02  -0.397343E+01   0.406135E+02  -0.336206E+02  -0.676959E+02  -0.465384E+02  -0.957955E+02  -0.725933E+02  -0.115243E+03  -0.755306E+02  -0.999494E+01   0.607916E+03   0.136364E+04   0.241003E+04   0.337551E+04   0.427207E+04   0.442340E+04   0.500940E+04   0.545827E+04   0.640097E+04   0.664473E+04   0.688792E+04   0.496091E+01  -0.144078E+03
   0.297421E+02  -0.123141E+02  -0.647481E+01   0.421259E+02  -0.444205E+02  -0.682222E+02  -0.531513E+02  -0.103511E+03  -0.827905E+02  -0.105986E+03  -0.144425E+03  -0.344469E+01   0.468840E+03   0.914331E+03   0.230267E+04   0.333238E+04   0.414041E+04   0.441764E+04   0.491564E+04   0.577188E+04   0.654528E+04   0.664479E+04   0.682993E+04   0.483680E+01  -0.149220E+03
   0.404156E+02  -0.720901E+01  -0.171769E+01   0.402741E+02  -0.387416E+02  -0.778368E+02  -0.433748E+02  -0.108018E+03  -0.499396E+02  -0.101196E+03  -0.118098E+03  -0.148600E+02   0.424151E+03   0.101780E+04   0.235127E+04   0.351945E+04   0.403657E+04   0.443552E+04   0.488137E+04   0.550150E+04   0.609553E+04   0.630972E+04   0.690572E+04   0.481044E+01  -0.144067E+03
   0.324904E+02  -0.158570E+02   0.876574E+01   0.425123E+02  -0.399219E+02  -0.575202E+02  -0.363764E+02  -0.103298E+03  -0.629859E+02  -0.734076E+02  -0.114703E+03  -0.814365E+01   0.667766E+03   0.121905E+04   0.229106E+04   0.348632E+04   0.433751E+04   0.460613E+04   0.490376E+04   0.550825E+04   0.596213E+04   0.642753E+04   0.681809E+04   0.427351E+01  -0.146470E+03
   0.315378E+02  -0.851440E+01   0.267148E+01   0.406579E+02  -0.346173E+02  -0.667140E+02  -0.486173E+02  -0.105156E+03  -0.584653E+02  -0.926306E+02  -0.113097E+03  -0.114150E+02   0.534344E+03   0.125448E+04   0.235312E+04   0.332537E+04   0.407390E+04   0.448968E+04   0.498663E+04   0.578298E+04   0.602431E+04   0.642806E+04   0.684595E+04   0.418417E+00  -0.139403E+03
   0.131261E+02  -0.194186E+02  -0.330877E+01   0.416693E+02  -0.415128E+02  -0.715266E+02  -0.416374E+02  -0.103066E+03  -0.716247E+02  -0.826279E+02  -0.113177E+03  -0.108898E+02   0.517669E+03   0.994090E+03   0.244895E+04   0.324802E+04   0.429386E+04   0.443666E+04   0.475971E+04   0.577583E+04   0.606813E+04   0.632218E+04   0.683507E+04   0.416431E+01  -0.146965E+03
   0.208948E+02  -0.215441E+02   0.264327E+01   0.448518E+02  -0.297284E+02  -0.786987E+02  -0.575528E+02  -0.100814E+03  -0.633911E+02  -0.828726E+02  -0.112883E+03  -0.225575E+02   0.337435E+03   0.127178E+04   0.252417E+04   0.331946E+04   0.407202E+04   0.468681E+04   0.487669E+04   0.581167E+04   0.612112E+04   0.622015E+04   0.683500E+04   0.414302E+01  -0.143796E+03
   0.294936E+02  -0.824448E+01   0.591457E+01   0.488458E+02  -0.427555E+02  -0.691827E+02  -0.349531E+02  -0.949459E+02  -0.604838E+02  -0.858821E+02  -0.111943E+03  -0.823391E+01   0.465719E+03   0.139225E+04   0.234806E+04   0.357366E+04   0.435096E+04   0.450920E+04   0.496559E+04   0.571178E+04   0.608317E+04   0.619627E+04   0.687794E+04   0.470500E+01  -0.146173E+03
   0.299086E+02  -0.150334E+02   0.975412E+01   0.382863E+02  -0.346307E+02  -0.685814E+02  -0.531715E+02  -0.101081E+03  -0.735258E+02  -0.104855E+03  -0.123703E+03  -0.144276E+02   0.341823E+03   0.147820E+04   0.241407E+04   0.339131E+04   0.400778E+04   0.442353E+04   0.503281E+04   0.578164E+04   0.597389E+04   0.645119E+04   0.680921E+04   0.449972E+01  -0.142192E+03
   0.324364E+02  -0.915492E+01  -0.722343E+00   0.466250E+02  -0.314418E+02  -0.752334E+02  -0.542513E+02  -0.969515E+02  -0.682792E+02  -0.842395E+02  -0.119253E+03  -0.127005E+02   0.634390E+03   0.139762E+04   0.239460E+04   0.363676E+04   0.413524E+04   0.452011E+04   0.509237E+04   0.552404E+04   0.615365E+04   0.656649E+04   0.680430E+04   0.420922E+01  -0.140542E+03
   0.292946E+02  -0.152969E+02   0.557240E+01   0.338379E+02  -0.338736E+02  -0.812928E+02  -0.399764E+02  -0.107465E+03  -0.653793E+02  -0.774588E+02  -0.111096E+03  -0.201017E+02   0.361997E+03   0.152059E+04   0.237430E+04   0.338280E+04   0.435185E+04   0.470170E+04   0.485039E+04   0.560496E+04   0.592227E+04   0.637094E+04   0.684274E+04   0.430898E+01  -0.147855E+03
   0.234759E+02  -0.254580E+02  -0.510684E+00   0.401056E+02  -0.362923E+02  -0.655555E+02  -0.611477E+02  -0.103165E+03  -0.694008E+02  -0.928110E+02  -0.978341E+02  -0.149609E+02   0.581056E+03   0.140723E+04   0.223843E+04   0.352939E+04   0.433315E+04   0.472235E+04   0.481227E+04   0.578725E+04   0.601472E+04   0.640534E+04   0.680954E+04   0.302271E+01  -0.146343E+03
   0.316885E+02  -0.118089E+02  -0.122095E+01   0.399611E+02  -0.370727E+02  -0.797432E+02  -0.616457E+02  -0.995081E+02  -0.667486E+02  -0.779490E+02  -0.117967E+03  -0.165311E+02   0.342621E+03   0.112909E+04   0.242187E+04   0.327937E+04   0.403436E+04   0.459386E+04   0.486025E+04   0.563742E+04   0.582834E+04   0.623966E+04   0.681447E+04   0.341029E+01  -0.140202E+03
   0.310864E+02  -0.808987E+01  -0.662315E+01   0.338541E+02  -0.373331E+02  -0.845389E+02  -0.505540E+02  -0.916909E+02  -0.573284E+02  -0.855913E+02  -0.118545E+03  -0.153942E+02   0.722182E+03   0.220240E+04   0.249093E+04   0.336201E+04   0.439532E+04   0.448211E+04   0.481258E+04   0.557412E+04   0.615609E+04   0.624635E+04   0.683916E+04   0.447776E+01  -0.143374E+03
