"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"k12";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"tau11";"Y1_gamma1";"LogPost"
"585";27.1799;-10.9943;3.97932;42.2043;-36.8444;-72.9446;-38.8831;-102.715;-55.4803;-88.0014;-110.533;-14.036;521.107;1448.64;2531.61;3549.48;4197.64;4601.7;4980.55;5492.2;5863.02;6301.83;6902.15;3.61759;-139.671
"586";33.6082;-18.0563;5.97391;38.3134;-35.7886;-79.0161;-59.7348;-98.7804;-61.4285;-89.705;-117.742;-15.8456;685.684;1375.09;2266.8;3358.85;4314.9;4663.83;4788.67;5795.84;6085.32;6573.18;6798.36;3.69818;-145.298
"587";29.1823;-7.35518;-13.2127;42.1948;-35.0216;-68.537;-49.4672;-100.539;-52.8977;-88.6444;-113.169;-13.0023;535.545;1705.59;2454.05;3625.77;4192.71;4574.94;5065.23;5686.26;6030.6;6556.14;6825.08;4.38482;-141.282
"588";28.8418;-13.3168;-1.59734;39.197;-39.1062;-78.0498;-50.75;-101.535;-63.7739;-81.7619;-119.486;-21.0308;349.691;1312.76;2266.78;3280.78;4059.41;4634.19;4988.21;5527.77;6061.31;6299.17;6846.41;0.596352;-140.405
"589";41.823;-7.47559;-9.99048;43.3537;-37.426;-75.648;-54.9674;-99.7717;-57.134;-88.5596;-116.149;-6.61999;430.2;1500.34;2476.5;3614.56;4175.73;4546.13;4992.95;5694.32;6152.82;6561.12;6890.73;3.77643;-143.727
"590";22.6428;-0.897251;-10.1445;36.1763;-38.1926;-71.2311;-53.5578;-95.8163;-57.4431;-88.891;-120.005;-13.8773;647.378;852.541;2224.6;3436.78;3995.28;4644.07;5075.14;5598.55;6052.59;6370.55;6847.21;3.93811;-143.91
"591";34.5021;-8.38418;-0.489095;49.045;-41.8297;-75.7598;-42.4723;-108.472;-72.0055;-98.086;-94.8159;-14.2963;430.447;1142.58;2527.24;3598.84;4412.47;4450.54;4760.94;5503.09;5911.16;6290.16;6874.4;4.75534;-146.963
"592";29.2879;-17.1674;-2.19129;39.9539;-33.871;-76.1972;-40.969;-107.318;-55.7729;-87.6542;-109.882;-17.9213;677.179;1150.77;2253.08;3407.93;4338.06;4722.19;5005.52;5497.23;6016.43;6359.16;6845.35;3.13385;-140.688
"593";34.3279;-8.53364;0.239437;41.2547;-40.6645;-75.3472;-48.4448;-107.263;-43.303;-81.2233;-121.142;-10.1006;521.797;1865.83;2393.15;3332.86;4250.31;4671.58;4836.88;5573.73;6142;6201.26;6902.77;4.34576;-144.455
"594";20.5138;-17.2603;9.45261;40.8943;-41.7685;-80.1726;-59.6957;-98.0341;-63.8114;-100.495;-115.646;-14.8141;622.441;1112.11;2469.89;3261.85;3987.45;4682.31;4892.7;5505.95;5990.56;6589.81;6803.18;4.12913;-142.651
"595";41.5442;-12.6217;-3.73281;36.5945;-36.5872;-71.0798;-45.1089;-101.477;-60.9285;-78.3067;-111.064;-17.1397;633.935;1366.27;2232.44;3241.34;4061.59;4666.25;4836.48;5512.24;6192.96;6495.98;6882.75;4.63866;-140.944
"596";31.3009;-12.6621;-10.4395;41.6589;-39.0439;-80.7542;-61.1147;-96.0102;-48.7508;-88.0155;-125.66;-13.5534;389.133;901.383;2423.93;3425.05;4041.81;4473.14;4936.03;5709.25;5904.04;6243.39;6848.98;4.73307;-143.908
"597";30.1036;-13.5464;10.9546;39.6872;-35.3115;-69.2697;-48.5511;-99.0638;-61.5329;-96.877;-111.003;-17.6638;623.169;1101.66;2314.56;3481.69;4159.63;4684.35;5021.43;5516.89;6088;6584.61;6852.49;4.14652;-139.519
"598";31.7708;-19.3623;2.31033;38.9529;-38.52;-87.1124;-48.761;-95.1227;-59.3906;-95.1916;-126.164;-19.7372;624.656;1476.58;2367.24;3375.61;4128.62;4586.23;5073.82;5579.55;6180.29;6366.04;6806.08;4.96664;-141.25
"599";21.4208;-10.6718;-4.81646;39.5727;-34.9941;-89.5158;-60.6556;-93.3725;-72.04;-84.0424;-115.53;-12.1633;402.401;892.158;2297.49;3255.72;4078.47;4628.64;4867.63;5690.62;5949.96;6560.83;6813;1.93142;-148.019
"600";17.4057;-19.5167;6.82835;44.0943;-43.1434;-68.5714;-42.6857;-105.8;-62.8837;-101.034;-110.58;-11.8709;384.616;1114.08;2462.99;3631.22;4032.07;4527.65;5102.82;5802.47;6041.63;6372.43;6868.19;4.849;-144.592
"601";30.6107;-6.78055;-6.3677;42.0171;-33.6745;-82.5769;-45.5224;-109.122;-62.9986;-92.72;-119.244;-10.8783;650.96;919.024;2490.26;3381.94;4367.77;4526.46;4926.04;5793.66;6117.79;6421.1;6878.15;3.06653;-142.692
"602";31.7124;-14.2349;2.67857;40.5078;-27.4605;-61.7122;-60.513;-110.785;-75.0122;-80.8957;-111.716;-9.35866;609.526;1216;2464.76;3293.01;4257.36;4470;4864.28;5812.41;5861.63;6546.01;6857.69;4.42876;-145.564
"603";40.8274;-8.04165;1.59625;36.1002;-34.9705;-72.8643;-45.6337;-95.7502;-63.706;-94.9074;-110.152;-18.1002;421.411;1243.51;2484.59;3310.68;4093.67;4534.04;4852.63;5643.69;5869.96;6527.98;6850.95;3.66439;-141.302
"604";30.0349;-10.3673;5.31484;40.4131;-26.8724;-79.223;-47.2491;-106.129;-69.1875;-93.2367;-102.926;-11.263;731.505;1320.86;2259.14;3357.73;4076.75;4713.31;4956.45;5579.86;6067.47;6322.14;6848.17;4.09008;-142.32
"605";38.6339;-16.7974;-2.67627;42.474;-34.0337;-77.599;-54.6248;-106.041;-58.1912;-84.0055;-127.812;-12.5522;367.667;1258.56;2343.97;3638.62;3982.35;4642.43;5014.71;5664.2;5890.83;6343.72;6818.86;4.26618;-140.465
"606";30.8607;-15.1162;8.37918;40.9559;-40.331;-67.2972;-58.701;-105.999;-65.2216;-93.7485;-122.928;-19.823;382.845;1107.12;2280.25;3484.59;4270.6;4531.23;4964.2;5769.88;6059.25;6230.21;6834.81;4.62283;-140.734
"607";33.6263;-4.1043;8.30106;41.1506;-31.8368;-80.4128;-39.5203;-98.6511;-62.0935;-93.5557;-123.746;-17.1342;391.835;2075.67;2422.62;3508.96;4062.08;4498.38;4992.21;5672.91;5869.88;6502.14;6866.35;4.78362;-143.082
"608";19.3268;-5.75718;-3.66371;43.5079;-42.2875;-76.8127;-51.0801;-99.5656;-55.8537;-99.6502;-111.971;-11.4455;378.762;2109.83;2485.66;3256.52;4228.28;4424.58;4793.52;5641.01;6113.13;6545.69;6820.41;4.61501;-143.634
"609";28.1199;-15.3285;-12.453;42.6936;-38.4211;-83.9394;-43.9114;-104.63;-73.7716;-98.1457;-112.985;-23.1975;456.067;953.063;2354.11;3380.82;4343.75;4683.84;4981.64;5662.7;5915.69;6549.7;6806.32;3.49369;-147.549
"610";28.7108;-15.7607;6.1926;39.5552;-35.7471;-70.7807;-49.6603;-102.141;-57.9127;-90.7742;-123.289;-20.5291;700.624;1389.9;2486.46;3286.79;4082.69;4492.59;4911.34;5706.93;6046.82;6429.78;6850.54;2.4413;-139.016
"611";29.8551;-21.6071;-2.30432;45.0779;-34.0082;-85.1464;-36.8779;-96.9022;-69.124;-89.0359;-124.387;-15.7724;662.409;1394.58;2252.68;3451.21;4363;4413.64;5039.89;5659.96;6040.66;6483.64;6843.73;4.49007;-143.704
"612";39.7107;-16.2007;6.45349;45.4604;-34.2737;-50.6095;-49.7959;-105.021;-46.7261;-109.744;-114.847;-16.1567;562.661;1458.19;2295.24;3307.46;4006.58;4705.86;4895.23;5554.78;6131.84;6530.7;6900.67;4.48429;-149.417
"613";32.7531;-14.6408;12.3626;46.1576;-36.4628;-72.6898;-54.9868;-90.1506;-55.8041;-89.5844;-125.913;-13.2495;385.862;1450.86;2406.84;3394.66;4069.96;4680.92;4895.65;5744.54;5917.48;6491.97;6886.29;3.61165;-143.794
"614";40.0308;-22.0776;3.4301;38.9462;-34.2246;-75.4376;-55.3425;-100.061;-58.5809;-90.706;-118.419;-13.002;662.396;1202.02;2488.67;3358.68;4271.19;4694.76;4783.02;5795.22;6133.88;6418.64;6877.69;4.33106;-139.79
"615";23.5514;-15.3899;5.98888;41.4167;-41.9765;-75.8679;-53.3434;-102.591;-72.3801;-93.0342;-119.059;-13.765;644.312;1476.39;2397.76;3398.62;4196.05;4483.99;4906.29;5488.64;5914.58;6573.93;6887.55;2.7105;-140.146
"616";22.821;-16.5083;0.619227;36.4979;-36.9749;-80.7124;-59.7331;-101.062;-61.7697;-93.5223;-122.913;-11.5162;695.483;1399.53;2463.17;3319.26;4186.67;4551.89;5058.55;5816.58;5994.06;6371.4;6876.37;3.05836;-140.935
"617";34.7491;1.15858;6.81317;34.8083;-35.331;-95.4103;-41.7523;-97.2659;-67.5738;-86.0027;-125.697;-12.0809;506.068;1601.1;2361.98;3388.62;4033.77;4536.34;4914.95;5701.14;6058.67;6462.11;6831.93;4.89467;-147.771
"618";44.3748;-12.8539;4.25259;41.1129;-30.6682;-72.9406;-55.1279;-87.3623;-81.8702;-83.9663;-104.03;-15.4154;400.027;1440.97;2471.41;3274.29;4054.4;4443.8;4744.9;5704.67;6029.18;6321;6843.63;4.63796;-147.257
"619";41.0091;-18.3327;8.12724;38.301;-35.4306;-69.1047;-48.6168;-101.848;-69.9746;-93.9037;-113.767;-21.0498;425.098;1323.17;2367.96;3537.51;4119.56;4615.02;5088.5;5643.01;5873.74;6300.35;6862.11;4.04194;-141.289
"620";27.4955;-1.70991;5.07568;39.4305;-33.6409;-76.3479;-65.9356;-107.581;-57.0195;-86.8676;-108.745;-10.816;355.082;1122.14;2281.36;3246.89;4294.76;4675.51;4973.48;5515.83;5974.57;6433.63;6854.17;4.61927;-144.215
"621";32.9661;-3.77357;-6.46631;41.5239;-36.7878;-64.1507;-54.083;-107.201;-62.0546;-110.999;-121.333;-11.6802;394.856;1972.84;2338.45;3547.8;4072.01;4479.55;4831.1;5542.26;5898.57;6461.37;6825.17;4.50646;-146.127
"622";27.1349;-19.2578;11.4811;34.9718;-39.0726;-71.4073;-47.5908;-104.01;-78.4274;-94.8046;-121.879;-12.6655;723.554;1442.71;2247.59;3361.07;4016.92;4626.76;4770.09;5708.38;6020.39;6557.17;6823.28;4.41669;-143.413
"623";25.4581;-0.56953;-10.6424;43.5568;-35.8666;-62.1241;-59.4469;-96.2119;-84.0096;-98.2182;-125.219;-16.7403;581.043;1773.09;2525.84;3518.66;4396.23;4704.19;4925.73;5681.85;5956.35;6293.71;6889.29;4.79651;-148.749
"624";35.0772;-10.9097;-11.6298;35.8641;-33.948;-68.4748;-40.5302;-104.905;-62.5631;-88.1815;-125.722;-24.1187;470.177;950.342;2268.22;3347.46;4339.48;4603.52;4814.79;5517.02;5868.35;6379.77;6869.06;4.3757;-146.239
"625";36.1136;-3.66722;6.46094;45.7401;-34.0317;-88.0666;-52.097;-101.231;-60.2472;-86.2061;-101.363;-27.0286;543.943;2077.89;2532.73;3384.59;4346.55;4684.09;4888.04;5564.29;6063.81;6266.4;6877.18;4.97178;-147.343
"626";33.2834;-14.3644;16.3385;36.4215;-37.4206;-72.4589;-45.8591;-91.2228;-53.2075;-95.4075;-118.584;-9.74809;548.94;1385.1;2317.89;3416.67;4156.14;4689.8;5001.08;5686.17;5874.24;6443.47;6885.11;4.93993;-144.451
"627";45.6589;-8.48529;-1.08838;45.1643;-38.3683;-63.9301;-61.3683;-102.453;-57.1222;-106.132;-112.919;-11.5282;561.542;1338.76;2385.23;3463.86;4078.05;4645.83;5058.29;5641.12;6179.17;6236.86;6840.3;3.48112;-147.276
"628";26.087;-9.52479;-12.3771;42.7541;-36.8816;-84.8031;-54.9092;-101.966;-68.5372;-95.779;-113.073;-15.2633;628.025;1773.93;2521.03;3271.54;4115.93;4628.42;5064.28;5698.37;6126.93;6585.83;6897.02;4.58579;-142.187
"629";20.2201;-12.8084;1.50201;42.1227;-34.9986;-75.0443;-47.1354;-97.1507;-59.2078;-87.2649;-113.84;-13.2309;518.555;1418.4;2453.42;3507.27;4278.78;4588.78;4763.66;5582.82;5952.29;6537.16;6825.7;2.56688;-139.331
"630";31.0427;-11.3691;-4.54439;38.9923;-33.4875;-66.1725;-64.6872;-104.804;-53.6957;-101.511;-99.8562;-20.6064;599.293;1115.97;2420.71;3362.26;4197.68;4567.46;4783.44;5648.34;6011.68;6440.32;6893.97;4.67871;-145.277
"631";27.8389;-13.605;3.29222;41.4816;-37.1676;-70.6445;-56.9947;-98.6004;-58.8138;-87.5418;-116.817;-19.3345;695.707;1448.46;2524.3;3501.66;4322.44;4502.48;4857.41;5787.99;6162.74;6433.17;6909.17;3.25725;-138.22
"632";21.1716;-1.66963;2.2668;32.4444;-30.3213;-75.0005;-46.4766;-91.6064;-59.6539;-97.0846;-130.954;-14.7939;717.52;853.509;2257.15;3335.65;4021.16;4444.29;5049.01;5594.52;5874.97;6581.32;6911.8;4.83105;-148.557
"633";43.1069;-12.6714;4.15275;38.5764;-33.8243;-75.2996;-47.1302;-108.216;-61.3293;-88.7607;-115.899;-17.1447;498.913;1469.57;2250.74;3322.51;4411.33;4496.85;4903.32;5560.14;5916.24;6574.24;6893.95;3.85464;-140.083
"634";23.3083;-8.2015;6.2266;43.2193;-37.1723;-78.8876;-45.0037;-97.7489;-47.6245;-82.3335;-114.07;-13.3969;405.514;2058.41;2423.49;3302.01;4042.55;4639.31;4907.55;5680.26;6174.44;6542.3;6813.09;3.77205;-143.68
"635";38.3269;-13.7636;2.00002;45.584;-35.8908;-74.1066;-55.0067;-105.731;-53.0082;-83.7201;-130.964;-18.73;371.783;1304.51;2488.24;3343.78;4210.46;4598.84;5087.55;5541.83;6081.96;6593.92;6845.87;3.86898;-141.809
"636";33.5557;-11.3146;-5.96584;36.8516;-48.0033;-65.0123;-52.8081;-102.243;-59.1218;-79.1043;-96.4808;-7.23;347.054;1350.04;2234.7;3635.9;4303.52;4452.74;4838.8;5632.07;5999.37;6478.34;6865.81;3.13767;-149.799
"637";43.5837;-14.6262;-1.4741;41.5796;-40.414;-85.2322;-50.891;-101.98;-78.8933;-92.5705;-118.006;-10.2565;596.485;1386.9;2411.68;3465.46;4024.72;4441.32;5012.49;5797.8;6191.59;6478.91;6819.6;4.84211;-142.794
"638";29.1813;-17.7331;3.22964;38.158;-34.8429;-78.6218;-50.0968;-96.7153;-76.0683;-125.206;-104.375;-8.25595;703.208;1155.45;2501.41;3407.96;4350.73;4507.03;5040.9;5825.16;6474.91;6744.54;6893.65;4.00396;-142.731
"639";35.6213;-23.9202;-4.19998;40.9314;-29.7003;-87.5039;-53.2905;-106.095;-72.0771;-85.3609;-116.237;-12.6983;364.404;1480.46;2324.31;3472;4024.31;4670.96;4830.23;5685.13;5988.74;6575.85;6830.65;4.74775;-143.461
"640";46.8527;-16.5053;1.4346;46.8917;-36.9615;-68.0569;-41.0597;-104.29;-70.1846;-94.442;-104.667;-7.44043;410.103;1233.14;2463.17;3446.36;4042.08;4715.47;4935.34;5663.16;5952.13;6336.63;6803.93;4.49994;-145.923
"641";24.1377;-8.41764;-0.35002;35.4832;-30.0266;-72.7092;-59.1181;-89.3038;-79.3265;-103.914;-91.7105;-21.8124;347.238;1371.5;2253.67;3423.98;4377.82;4668.13;4773.31;5548.97;5893.35;6620.74;6875.53;4.47175;-149.95
"642";30.5962;0.0336528;-8.52189;38.4495;-34.9308;-70.1591;-45.3545;-107.897;-58.4954;-86.5014;-108.414;-16.7261;435.571;806.232;2387.35;3636.83;4409.57;4605.64;4922.11;5524.16;5942.39;6541.71;6875.74;4.94677;-142.621
"643";21.4943;-11.6589;-0.90596;40.9536;-37.674;-75.7864;-53.0274;-103.693;-52.9487;-87.8275;-124.005;-18.9972;550.096;1427.39;2377.89;3301.27;4026.63;4555.75;4995.43;5560.35;5860.78;6217.25;6873.41;1.81022;-140.776
"644";26.3478;-22.0582;2.69964;48.1693;-33.4597;-79.3589;-50.6678;-98.8632;-104.298;-69.5673;-101.394;-14.6093;569.058;1402.82;2261.05;3621.93;4187.98;4638.03;4957.56;5363.37;5474.06;6089.72;6820.32;1.99827;-145.731
"645";25.2276;-11.2581;6.92841;40.7079;-37.8136;-86.4749;-62.161;-95.4807;-114.367;-65.6182;-92.6973;-14.464;518.641;1438.46;2505.76;3396.84;4234.57;4428.62;4825.25;5304.72;5678;5951.88;6815.65;4.884;-144.155
"646";26.2563;-7.75142;4.06777;44.4636;-33.7989;-76.175;-50.9157;-89.1098;-105.259;-75.369;-119.371;-11.5095;358.747;1456.17;2306.19;3242.2;4184.73;4573.95;4874.41;5147.23;5690.05;6489.84;6898.95;3.06569;-142.301
"647";20.13;-11.1655;-0.87844;39.2017;-32.5488;-73.4983;-51.5321;-105.538;-105.114;-70.0229;-104.637;-15.6681;620.059;1193.06;2279.49;3272.43;4069.64;4475.7;4920.23;5214.77;5639.55;6050.13;6828.12;3.24475;-143.711
"648";24.5812;-9.1774;-1.9509;37.9797;-32.2613;-77.2702;-57.8403;-99.2052;-113.625;-58.4066;-96.9975;-9.24592;638.675;1464.68;2311.32;3632.42;4017.44;4538.41;4917.75;5298.97;5651.35;5911.07;6911.74;4.54356;-143.457
"649";27.0604;-15.9649;2.38718;39.5416;-39.2492;-77.1921;-53.4318;-94.681;-95.9478;-63.6937;-100.153;-14.9922;397.878;1374.25;2233.12;3292.1;4380.99;4713.86;4841.49;5207.92;5629.76;5979.67;6827.87;3.7681;-140.917
"650";43.1477;-11.071;-6.25794;45.8495;-38.4283;-50.8398;-52.9121;-100.207;-92.2247;-68.7556;-85.4842;-19.3314;512.465;1243.07;2503.55;3398.39;4193.75;4624.21;4811.53;5164.29;5664.94;6525.09;6834.36;4.28259;-157.883
"651";48.7811;-16.103;4.09439;41.4512;-40.4438;-65.1159;-47.4317;-97.5305;-99.3981;-45.1662;-98.7014;-13.5338;674.098;1291.72;2443.02;3575.73;4142.76;4665.06;4751.04;5349.41;5744.41;6179.57;6835.05;4.66311;-146.475
"652";25.5433;-2.8513;13.7798;28.7421;-32.735;-67.371;-56.8173;-107.54;-112.23;-69.4418;-109.088;-10.9465;336.445;1936.41;2429.8;3393.08;4240.24;4473.83;5022.06;5260.18;5606.31;5961.22;6840.97;4.54538;-153.155
"653";32.6641;-8.49107;5.67794;40.0723;-35.9653;-69.089;-55.7865;-98.8713;-108.107;-65.6353;-85.0036;-17.4283;586.37;1358.74;2503.53;3446.48;4266.68;4709.66;4764.16;5298.46;5786.87;6051.38;6877.44;4.42483;-144.511
"654";27.7519;-8.44137;-3.44088;45.7996;-33.2153;-93.4889;-54.6549;-101.14;-116.105;-59.1865;-101.761;-19.9301;500.262;1169.39;2527.59;3364.29;4316.46;4587.93;4802.99;5238.27;5533.01;6026.91;6807.32;4.99446;-146.175
"655";28.7538;-4.94978;-18.2541;40.5798;-40.9604;-79.47;-66.4659;-78.8465;-98.8509;-56.4948;-85.4807;-17.1352;496.534;1541.27;2278.91;3486.13;4179.62;4414.59;4787.9;5118.53;5650.27;6163.4;6881.64;4.85485;-152.513
"656";23.0434;-5.65039;-2.85861;37.7722;-33.8623;-84.9776;-54.2882;-89.5406;-105.233;-53.4224;-98.9184;-9.37263;524.613;1097.51;2272.77;3351.72;4167.19;4697.45;4985.46;5212.16;5458.7;6086.29;6854.31;3.77682;-145.06
"657";31.6112;-14.2313;15.6334;42.7797;-33.368;-65.6672;-50.7267;-90.5152;-107.8;-52.8592;-111.136;-14.6824;411.797;1655.69;2469.31;3286.65;4233.51;4413.04;4982.94;5411.83;5565.61;5876.81;6910.65;4.93087;-148.211
"658";35.3578;-17.5565;-0.634408;45.4985;-33.8324;-77.0967;-49.1284;-97.6111;-100.935;-80.265;-101.975;-21.1305;616.762;1103.98;2339.16;3532.71;4212.68;4657.99;4931.16;5372.34;5502.86;5915.22;6807.71;4.23444;-144.931
"659";33.4168;-7.70843;0.62629;39.9604;-27.3007;-81.4187;-55.6353;-89.8831;-111.923;-77.0146;-104.236;-22.8424;354.157;1277.65;2409.52;3229.43;4004.45;4425.34;5058.94;5412.51;5823.35;6391.21;6872.41;3.14458;-147.561
"660";30.4238;-14.2992;4.80854;39.7815;-36.584;-74.7984;-54.4247;-102.596;-120.155;-67.0881;-104.202;-14.8022;615.681;1396.64;2345.62;3259.87;4045.4;4693.14;5100.81;5443.15;5731.15;5849.4;6805.85;3.2753;-143.322
"661";29.2409;-11.0971;-1.22481;39.2845;-34.2933;-74.8719;-53.8563;-103.617;-113.56;-75.2396;-104.872;-16.6784;594.432;1439.57;2326.35;3638.73;4020.03;4623.51;4939.94;5171.65;5463.7;6532.86;6838.12;3.5445;-142.491
"662";33.9807;-16.9495;-2.56644;37.2451;-33.3913;-73.1498;-48.4025;-100.508;-66.7542;-83.0396;-108.627;-10.6065;426.018;1191.88;2382.06;3598.69;4391.61;4631.63;4934.98;5474.83;5840.2;6401.74;6879.65;4.5911;-139.547
"663";23.7491;-11.8956;-3.97343;40.6135;-33.6206;-67.6959;-46.5384;-95.7955;-72.5933;-115.243;-75.5306;-9.99494;607.916;1363.64;2410.03;3375.51;4272.07;4423.4;5009.4;5458.27;6400.97;6644.73;6887.92;4.96091;-144.078
"664";29.7421;-12.3141;-6.47481;42.1259;-44.4205;-68.2222;-53.1513;-103.511;-82.7905;-105.986;-144.425;-3.44469;468.84;914.331;2302.67;3332.38;4140.41;4417.64;4915.64;5771.88;6545.28;6644.79;6829.93;4.8368;-149.22
"665";40.4156;-7.20901;-1.71769;40.2741;-38.7416;-77.8368;-43.3748;-108.018;-49.9396;-101.196;-118.098;-14.86;424.151;1017.8;2351.27;3519.45;4036.57;4435.52;4881.37;5501.5;6095.53;6309.72;6905.72;4.81044;-144.067
"666";32.4904;-15.857;8.76574;42.5123;-39.9219;-57.5202;-36.3764;-103.298;-62.9859;-73.4076;-114.703;-8.14365;667.766;1219.05;2291.06;3486.32;4337.51;4606.13;4903.76;5508.25;5962.13;6427.53;6818.09;4.27351;-146.47
"667";31.5378;-8.5144;2.67148;40.6579;-34.6173;-66.714;-48.6173;-105.156;-58.4653;-92.6306;-113.097;-11.415;534.344;1254.48;2353.12;3325.37;4073.9;4489.68;4986.63;5782.98;6024.31;6428.06;6845.95;0.418417;-139.403
"668";13.1261;-19.4186;-3.30877;41.6693;-41.5128;-71.5266;-41.6374;-103.066;-71.6247;-82.6279;-113.177;-10.8898;517.669;994.09;2448.95;3248.02;4293.86;4436.66;4759.71;5775.83;6068.13;6322.18;6835.07;4.16431;-146.965
"669";20.8948;-21.5441;2.64327;44.8518;-29.7284;-78.6987;-57.5528;-100.814;-63.3911;-82.8726;-112.883;-22.5575;337.435;1271.78;2524.17;3319.46;4072.02;4686.81;4876.69;5811.67;6121.12;6220.15;6835;4.14302;-143.796
"670";29.4936;-8.24448;5.91457;48.8458;-42.7555;-69.1827;-34.9531;-94.9459;-60.4838;-85.8821;-111.943;-8.23391;465.719;1392.25;2348.06;3573.66;4350.96;4509.2;4965.59;5711.78;6083.17;6196.27;6877.94;4.705;-146.173
"671";29.9086;-15.0334;9.75412;38.2863;-34.6307;-68.5814;-53.1715;-101.081;-73.5258;-104.855;-123.703;-14.4276;341.823;1478.2;2414.07;3391.31;4007.78;4423.53;5032.81;5781.64;5973.89;6451.19;6809.21;4.49972;-142.192
"672";32.4364;-9.15492;-0.722343;46.625;-31.4418;-75.2334;-54.2513;-96.9515;-68.2792;-84.2395;-119.253;-12.7005;634.39;1397.62;2394.6;3636.76;4135.24;4520.11;5092.37;5524.04;6153.65;6566.49;6804.3;4.20922;-140.542
"673";29.2946;-15.2969;5.5724;33.8379;-33.8736;-81.2928;-39.9764;-107.465;-65.3793;-77.4588;-111.096;-20.1017;361.997;1520.59;2374.3;3382.8;4351.85;4701.7;4850.39;5604.96;5922.27;6370.94;6842.74;4.30898;-147.855
"674";23.4759;-25.458;-0.510684;40.1056;-36.2923;-65.5555;-61.1477;-103.165;-69.4008;-92.811;-97.8341;-14.9609;581.056;1407.23;2238.43;3529.39;4333.15;4722.35;4812.27;5787.25;6014.72;6405.34;6809.54;3.02271;-146.343
"675";31.6885;-11.8089;-1.22095;39.9611;-37.0727;-79.7432;-61.6457;-99.5081;-66.7486;-77.949;-117.967;-16.5311;342.621;1129.09;2421.87;3279.37;4034.36;4593.86;4860.25;5637.42;5828.34;6239.66;6814.47;3.41029;-140.202
"676";31.0864;-8.08987;-6.62315;33.8541;-37.3331;-84.5389;-50.554;-91.6909;-57.3284;-85.5913;-118.545;-15.3942;722.182;2202.4;2490.93;3362.01;4395.32;4482.11;4812.58;5574.12;6156.09;6246.35;6839.16;4.47776;-143.374
"677";23.7466;-10.5052;-1.3737;39.858;-41.1525;-86.8657;-48.8226;-105.512;-59.6833;-90.5821;-131.77;-18.9798;564.455;1154.92;2228.09;3615.54;4239.79;4679.55;4849.76;5486.93;5848.28;6343.53;6819.31;3.42687;-142.626
"678";24.3987;-4.62781;-7.89992;43.2197;-39.7441;-70.9537;-46.25;-102.566;-62.4563;-108.196;-116.08;-10.7178;708.827;1176.72;2256.43;3463.05;4336.48;4657.4;4773.82;5572.33;5894.5;6528;6874.56;4.79746;-145.357
"679";29.7013;-11.889;-1.08304;44.0494;-35.9917;-64.0533;-46.8566;-95.1792;-64.2902;-81.7502;-113.307;-19.0998;722.922;1459.65;2410.14;3617.59;4019.21;4704.49;4955.98;5700.85;5906.41;6458.54;6828.91;3.37609;-140.572
"680";44.8761;-17.9034;-3.58226;44.7761;-43.8439;-55.6397;-40.755;-99.8873;-72.9399;-93.5608;-111.916;-20.0672;674.647;1436.85;2277.96;3254.02;4007.76;4685.15;5009.31;5489.19;5840.6;6462.72;6910.27;4.9719;-147.195
"681";35.4819;-15.8119;9.32349;48.5806;-32.7655;-82.6104;-50.1881;-99.2267;-40.6522;-86.4608;-115.32;-17.7737;451.98;1112;2283.43;3523.06;4214.81;4523.91;5032.74;5753.99;6143.53;6385.83;6842.77;4.88415;-144.556
"682";36.8153;-11.8694;8.40326;42.6392;-35.2516;-70.0159;-54.3406;-96.3861;-58.2472;-108.85;-129.698;-19.189;612.54;1145.59;2404.31;3407.17;4069.75;4432.83;4775.87;5769.2;5831.6;6473.09;6846.68;4.6003;-144.306
"683";27.4194;-16.1173;-1.14612;39.2234;-36.675;-64.92;-57.8568;-100.616;-63.7412;-85.3823;-117.128;-13.1905;530.133;1287.16;2416.06;3379.67;4120.84;4458.3;5043.21;5555.65;5864.04;6313.62;6870.4;3.91432;-138.848
"684";39.6563;-11.0904;4.49013;36.0626;-44.6412;-74.4526;-42.5732;-103.812;-67.4788;-93.0608;-109.51;-20.6276;623.843;2119.74;2305.42;3301.35;4339.22;4673.16;4919.11;5807.04;6124.48;6461.14;6864.13;4.8252;-144.951
"685";34.2778;4.29522;-3.8185;43.4501;-35.1099;-82.7277;-42.0505;-95.9214;-73.6506;-82.1943;-113.112;-15.0282;360.757;967.534;2322.05;3362.81;4056.2;4613.75;4862.6;5820.74;6191.35;6400.98;6814.81;4.68412;-144.966
"686";34.5148;-13.6135;11.1947;40.1151;-38.995;-78.1129;-48.7203;-104.534;-59.6671;-89.9988;-123.468;-12.4857;696.668;1250.39;2489.8;3225.63;4234.25;4699.19;4860.5;5810.08;5919.49;6449.69;6819.15;3.1876;-139.442
"687";36.5593;-17.4222;-0.73736;32.3477;-33.3021;-87.8638;-50.8871;-98.0665;-69.9588;-92.9143;-119.488;-18.8107;605.513;1122.87;2462.58;3245.42;3997.15;4553.23;4903.83;5583.26;6056.07;6326.49;6829.14;4.63149;-142.493
