"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"Y1_gamma1";"LogPost"
"604";39.571;-9.2134;0.220369;40.9924;-33.7596;-88.9642;-59.4344;-85.45;-116.68;0.33801;-16.1896;692.53;1177.77;2389.89;3226.83;3981.66;4673.59;4925.86;6554.15;6861.4;7087.43;4.3928;-142.913
"605";33.8751;-9.39979;4.21382;42.9644;-36.1385;-73.8601;-56.0028;-80.739;-120.969;-1.27782;-12.5042;352.239;1340.03;2287.84;3508.67;4205.34;4584.78;5031.08;6519.36;6906.47;7427.42;4.36256;-145.02
"606";27.6731;-4.43223;-4.03177;43.0577;-34.4243;-75.7198;-38.2958;-89.0038;-107.098;-10.1631;-22.5217;372.653;907.882;2319.15;3479.61;4047.49;4552.93;4967.49;6426.36;6901.91;7615.58;4.52367;-143.126
"607";32.0008;-20.9413;1.78629;40.0809;-32.7969;-72.1663;-48.926;-98.94;-118.102;-9.88279;-15.042;462.766;1228.63;2259.52;3582.43;4380.14;4445.88;4867.33;6515.52;6808.34;7394.47;3.73683;-144.417
"608";37.8525;-14.2958;0.425879;44.1374;-37.7042;-71.3451;-60.6339;-88.5134;-123.971;-5.72432;-33.5842;640.715;1120.03;2309.81;3490.79;4145.56;4522.61;4928.38;6313.88;6830.96;7403.76;4.19446;-141.186
"609";44.3523;-11.0052;-5.07624;39.818;-37.7045;-74.2066;-52.9929;-89.3991;-123.612;-9.49959;-40.9725;408.008;1410.46;2252.97;3598.55;4371.47;4642.49;4935.9;6238.63;6874.28;7454.93;4.48022;-142.361
"610";34.7179;0.669231;-0.824215;43.446;-36.9889;-72.7288;-53.7738;-91.8299;-96.0645;-7.46687;-27.0495;502.48;1748.13;2347.17;3456.48;4137.16;4447.56;4874.42;6089.95;6843.93;7478.16;4.76144;-145.009
"611";31.921;-17.6096;1.52302;45.0286;-37.9516;-68.3003;-49.808;-95.5018;-120.4;-7.65382;-21.7728;470.898;1091.49;2430.83;3506.58;4311.5;4475.81;4766.94;6286.67;6865.01;7376.1;1.49463;-143.967
"612";18.7817;-23.7072;2.73421;39.8189;-35.7889;-79.321;-49.7256;-90.2689;-109.761;-16.5416;-37.9403;625.685;1243.5;2486.77;3331.11;4252.85;4538.38;4887.66;6315.06;6812.67;7587.45;4.876;-142.829
"613";38.0826;-28.9976;4.52967;41.8866;-39.8297;-63.8069;-40.7005;-111.648;-84.2391;-19.4694;-22.9123;585.67;1258.56;2269.65;3473.91;4090.05;4456.26;4805.3;5582.77;6853.68;7356.58;4.99193;-150.502
"614";30.3704;-11.4237;7.38504;40.0784;-28.6369;-76.8326;-55.206;-98.0376;-89.1177;-4.55756;-33.1133;667.74;1341.32;2339.32;3402.71;4361.38;4450.21;4817.63;5708.98;6893.26;7466.36;4.56685;-142.674
"615";33.2865;-17.827;1.30571;48.3026;-35.0668;-80.8403;-59.5154;-89.3221;-117.896;-3.8285;-20.1444;356.251;1253.64;2393.15;3334.8;4193.76;4539.47;5043.06;6758.15;6883.16;7468.37;4.58327;-146.664
"616";37.9574;-15.4086;-7.78336;37.719;-41.4017;-97.1607;-55.0629;-85.9005;-106.087;-8.84417;-30.543;699.234;1455.72;2299.21;3513.41;4226.54;4672.99;4999.84;6490.95;6843.08;7447.16;4.74454;-145.317
"617";32.4957;-9.12036;2.39084;34.7256;-36.7598;-81.3074;-48.44;-83.2097;-122.661;-9.12643;-21.8387;477.725;1221.08;2325.98;3607.98;4031.92;4709.95;4932.07;6427.06;6817.29;7236.99;4.23768;-142.432
"618";25.1369;-4.9934;-6.60554;41.6982;-29.1253;-92.0601;-53.2015;-88.4295;-104.006;-3.31227;-22.9584;346.531;1332.95;2502.72;3526.83;4401.71;4547.91;4896.21;6279.9;6844.7;7467.82;4.37171;-146.605
"619";26.9949;-8.36471;1.61533;38.4071;-38.0715;-69.67;-55.6545;-90.7396;-105.658;-13.3259;-30.5291;412.34;1342.35;2459.36;3249.13;4132.44;4486.39;4786.91;6251.04;6804.55;7500.12;4.7174;-139.854
"620";32.2689;-4.86148;0.71274;47.1492;-30.4786;-71.6464;-61.2361;-85.332;-129.418;-1.76286;-15.9581;440.084;748.552;2307.59;3279.99;4219.77;4627.26;4949.28;6511.42;6809.25;7330.08;4.8918;-146.245
"621";20.3164;-9.17848;8.43057;39.764;-41.1563;-79.0469;-63.2898;-94.4451;-130.348;-16.5843;-13.8958;697.25;2195.98;2327.08;3314.4;4299.29;4511.25;5098.23;6744.15;6867.71;7615.94;4.20155;-151.383
"622";38.5935;-13.2471;3.12896;36.6873;-41.459;-82.7971;-61.7731;-90.3737;-122.968;-9.55544;-39.0793;503.775;1453.7;2332.13;3487.73;4330.45;4445.72;4888.61;6462.81;6834.74;7452.17;3.58756;-143.666
"623";36.9517;-11.1222;4.84272;45.6729;-41.0818;-74.2827;-55.9525;-84.7115;-111.34;-8.75901;-37.0606;347.296;1440.73;2339.69;3392.98;4128.62;4521.64;4891.19;6544.29;6908.47;7464.39;4.48041;-141.57
"624";35.5415;-2.17412;3.48169;46.2538;-36.7119;-86.9035;-56.5524;-77.7783;-93.2183;0.673145;-24.6703;630.271;1375.31;2416.1;3425.25;4151.23;4558.3;4846.9;5368.78;6807.64;7137.58;4.62389;-150.022
"625";22.4439;-9.54168;-0.239011;41.4009;-36.5683;-73.0455;-51.1208;-98.6818;-82.6741;-5.78751;-29.0549;686.768;1210.35;2247.07;3493.58;4217.67;4559.72;5031.79;5498.24;6900.5;7637.79;3.49768;-142.972
"626";37.458;-10.8187;-1.05431;46.4299;-24.1502;-75.9338;-49.3813;-87.5099;-113.175;-13.5646;-26.8867;432.374;1416.25;2505.97;3321;4051.25;4693.64;5010.38;6512.39;6892.96;7464.02;3.81093;-145.049
"627";29.2069;-17.421;1.7542;34.459;-37.6065;-75.5781;-59.242;-86.8164;-115.778;1.97819;-19.7824;733.161;1130.44;2354.01;3368.69;4164.89;4656.16;4765.19;6525.1;6810.47;7331.86;3.6284;-142.322
"628";34.9559;-11.1575;-1.46661;45.075;-41.7743;-66.2626;-58.5482;-87.9149;-109.127;-4.01661;-19.1053;509.497;1336.13;2333.08;3243.83;4104.58;4541.09;4747.9;6276.58;6834.46;7012.09;3.65907;-142.761
"629";30.0725;-9.57799;2.36472;43.103;-38.6988;-48.6229;-56.9096;-80.474;-113.934;-11.3072;-24.7674;705.65;1215.94;2448.56;3594.24;4081.2;4430.49;4955.15;6275.78;6911.2;7179.7;4.56554;-147.986
"630";38.9266;-22.0364;12.59;38.0037;-45.5246;-63.1752;-56.9319;-85.261;-110.692;0.268489;-10.4966;638.698;1155.68;2436.38;3359.23;4171.98;4494.76;5014.1;6326.34;6828.53;7225.32;4.76676;-147.477
"631";26.0664;-15.5184;-4.11012;42.0795;-40.669;-79.9427;-47.3655;-88.9667;-118.659;-10.1275;-20.2971;374.435;1256.8;2326.63;3339.05;3989.31;4652.71;5057.53;6327.16;6806.95;7148.98;4.2633;-140.716
"632";22.1678;-3.03382;13.5491;31.5138;-33.4362;-71.2203;-56.2513;-91.9494;-111.848;-2.4876;-9.49047;527.829;1894.78;2454.15;3232;4381.2;4519.88;5006.73;6323.39;6887.85;7108.49;4.65784;-148.397
"633";23.7472;-6.85284;-4.30773;33.5411;-39.9415;-80.28;-57.4773;-88.3456;-108.444;-11.2276;-13.6262;574.161;1286.61;2313.13;3282.13;4277.65;4670.05;4916.27;6405.74;6860.18;7328.54;3.50612;-146.453
"634";33.1181;-12.3392;2.81591;44.9711;-29.013;-77.4237;-43.7329;-88.7209;-102.647;18.9411;-19.7657;633.537;1292.04;2370.3;3548.37;4407.33;4442.3;4747.15;6277.5;6888.42;7008.79;4.69587;-146.217
"635";21.8916;-5.53524;0.96735;41.1178;-44.93;-55.5544;-45.3459;-89.8346;-109.97;-12.2871;-29.6993;451.913;1189.34;2531.24;3652.03;4309.14;4682.42;5011.52;6755.73;6882.4;7638.57;4.4878;-149.131
"636";31.4663;-14.1543;-9.42602;40.0059;-30.4397;-74.7815;-58.8103;-89.2078;-108.724;-5.97661;-31.7003;680.081;1014.55;2499.62;3487.45;4113.87;4440.89;4925.08;6219.12;6873.11;7677.92;4.08239;-143.262
"637";21.3921;-16.8267;1.46949;40.9999;-44.7725;-78.7433;-56.5737;-94.4286;-109.069;3.18794;-31.1667;562.243;1440.53;2334.21;3471.44;4179.23;4624.21;5001.47;6227.75;6803.27;7201.37;4.85654;-144.918
"638";30.1465;-10.9472;-3.2861;36.7319;-41.3709;-69.2794;-38.6778;-87.1523;-118.287;-10.6643;-19.6154;567.292;1336.27;2285.85;3629.83;4249.99;4696.3;4818.16;6473.89;6874.11;7577.52;4.72059;-141.918
"639";35.6066;-11.7238;7.03076;44.8217;-35.2861;-80.7472;-51.7959;-98.7476;-90.9453;-14.4509;-23.8524;551.619;1229.71;2529.76;3307.58;4008;4555.11;5063.08;5588.66;6809.99;7642.62;3.5644;-142.926
"640";37.7323;-10.9869;2.42344;35.6851;-37.6849;-73.8889;-45.9138;-103.126;-85.2043;-11.215;-14.8945;665.928;1224.43;2337.75;3385.41;4392.82;4653.34;4939.11;5152.85;6814.86;7177.93;3.40232;-149.362
"641";29.366;-14.6923;-3.91608;44.7357;-40.8906;-57.4483;-46.6766;-101.49;-94.2848;-9.5587;-31.6782;378.502;1047.68;2524.03;3466.73;4082.57;4561.55;4734.37;5415.18;6856.53;7380.05;3.69417;-148.97
"642";42.1838;-13.479;-2.32518;36.026;-28.3205;-92.9193;-50.1067;-112.693;-96.6658;-7.76057;-12.1892;401.28;1188.94;2295.47;3341.24;3989.46;4484.53;5066.3;5566.49;6855.2;7605.14;4.85308;-151.174
"643";11.1889;-21.773;-6.34343;41.4186;-39.4266;-68.2557;-39.845;-90.4453;-124.733;2.67088;-18.2271;730.815;1310.44;2421.39;3647.16;4188.63;4646.32;5097.58;6418.04;6866.85;7122.38;4.92447;-147.317
"644";35.8887;-1.12957;-6.36288;35.445;-39.1635;-71.764;-50.7402;-88.3977;-106.462;-6.22622;-45.4011;352.693;965.96;2459.27;3417.5;4102.72;4518.85;5048.89;6382.29;6898.24;7660.85;4.55281;-145.017
"645";28.7512;-14.7236;3.49064;43.5307;-40.8114;-73.5558;-59.5889;-91.4008;-125.235;-9.65972;-10.7388;349.87;1294.2;2231.7;3356.75;4187.24;4728.74;4826.08;6406.04;6879.01;7089.66;4.12539;-142.716
"646";25.3803;-8.43464;-4.78312;39.8568;-27.8324;-68.2412;-52.4755;-86.7078;-103.51;-15.1173;-28.0942;729.848;2031.32;2313.58;3492.81;3981.76;4647.08;4839.37;5995.63;6808.26;7007.16;4.58952;-148.156
"647";50.4798;-11.0631;-8.87516;37.1104;-38.5138;-73.6099;-38.5258;-91.528;-123.3;-15.7478;-29.4318;349.638;998.341;2342.46;3502.92;4146.29;4544.22;4978.75;6317.66;6898.41;6979.87;4.86196;-149.384
"648";32.3439;-20.5581;15.477;41.6109;-43.3714;-63.8999;-48.0076;-86.174;-120.41;-24.2865;-17.5144;599.225;1213;2316.37;3416.73;4326.61;4717.36;4821.14;6390.25;6814.56;7001.89;4.71172;-147.759
"649";32.2436;-5.7283;-5.72709;37.3156;-37.6394;-77.8246;-45.9018;-85.3507;-110.559;-14.7986;-22.059;559.965;1913.98;2288.37;3235.76;4212.15;4614.09;4841.63;6193.41;6809.1;7204.06;4.85214;-142.529
"650";19.9539;-13.1376;-0.0519823;34.8668;-29.5861;-65.1579;-38.8077;-91.4462;-110.378;15.4771;-19.2352;722.493;1236.79;2388.53;3232.84;4271.73;4689.79;5042.84;6405.72;6866.2;6926.11;4.69703;-147.338
"651";28.9561;-20.12;-5.80236;40.8488;-33.4003;-75.2679;-45.8456;-81.8933;-121.663;1.7529;-17.336;352.038;1099.07;2502.79;3356.32;4132;4640.49;4820.59;6412.11;6861.3;7132.46;4.84591;-142.954
"652";41.4296;-13.8594;2.09928;41.2703;-32.5938;-80.8393;-52.4468;-84.7445;-119.674;-5.85162;-20.042;709.18;1431.85;2336.16;3319.48;4348.32;4685.19;4800.19;6324.57;6872.7;7150.22;4.21914;-141.214
"653";27.4416;-8.87047;-6.97842;40.6162;-34.2297;-88.7108;-40.0917;-89.4442;-125.323;-10.2118;-34.3243;462.63;1799.2;2522.55;3367.06;4087.88;4418.12;5087.87;6283.69;6833.57;7489.33;3.7722;-145.221
"654";26.183;-2.51346;-14.9004;38.029;-34.9788;-75.3204;-54.3332;-85.663;-108.719;-7.53484;-14.219;648.904;2122.84;2281.82;3339.51;4198.56;4656.36;4981.78;6441.74;6842.3;7067.08;4.72337;-143.919
"655";20.1406;-25.3387;-10.7306;42.3081;-31.3075;-65.3486;-53.5663;-94.6935;-114.834;-0.737808;-24.5232;691.47;775.149;2455.84;3376.47;4253.75;4711.94;4770.7;6438.11;6807.4;6939.34;4.31822;-148.039
"656";37.9255;-15.5778;1.06846;38.4938;-30.9039;-70.9353;-61.8675;-82.1834;-99.9392;-4.76516;-38.3635;664.602;1221.46;2354.63;3302.17;4331.9;4703.92;5019.01;6414.2;6896.32;7451;4.87512;-144.638
"657";36.1703;-25.3987;-0.597124;41.1436;-37.9887;-74.2107;-44.5728;-89.0157;-115.805;-11.5627;-21.1193;518.268;1456.21;2419.49;3477.34;4067.95;4465.62;4739.86;6518.98;6850.93;7230.88;2.23208;-146.026
"658";34.5485;-4.93716;2.91666;41.091;-38.2409;-64.3409;-51.7979;-88.4007;-132.615;-9.69816;-38.3366;698.117;1730.87;2514.89;3440.66;3998.32;4585.97;4949.18;6462.14;6806.08;7603.87;4.93491;-143.355
"659";27.7524;-15.3076;-0.968478;41.8281;-35.2142;-94.9678;-44.3406;-90.4595;-115.873;-13.0734;-25.0721;618.857;1345.42;2232.59;3281.9;4253.79;4503.43;4886.25;6216.22;6855.21;7639.58;4.39641;-142.007
"660";33.6965;-2.40526;-16.74;41.2371;-28.3743;-60.0901;-50.6333;-90.5283;-112.465;-5.92066;-27.8043;621.924;2108.38;2471.16;3587.73;4278.91;4535.25;4766.54;6413.89;6809.29;7567.96;4.71633;-145.299
"661";29.1874;-10.3457;-0.589535;41.6804;-38.2597;-74.9107;-46.612;-89.2749;-117.529;2.90815;-25.9003;492.808;1261.74;2452.24;3375.24;4081.49;4710.46;4927.08;6504.38;6868.42;7234.99;4.99121;-139.73
"662";32.5872;-21.8847;-3.72906;40.6373;-39.8232;-89.3755;-47.7942;-96.8122;-131.277;-4.51783;-36.3996;396.736;845.84;2250.03;3549.75;4047.7;4703.53;5082.45;6644.27;6810.05;7450.84;4.67005;-147.774
"663";30.7036;-12.8597;2.10141;45.8008;-43.9196;-81.223;-44.7961;-88.6472;-132.596;-12.7465;-33.1946;407.165;1411.66;2411.25;3391.73;4147.83;4612.35;5033.63;6646.35;6896.12;7529.76;4.60263;-145.91
"664";39.5398;-10.6038;2.22935;44.0779;-37.9032;-69.2491;-51.5408;-92.1757;-98.2876;-9.46141;-37.8323;517.915;1355.26;2381.56;3549.53;3997.25;4689.86;4924.17;6257.52;6888.48;7633.71;3.82754;-142.963
"665";30.9871;-24.7527;4.21597;41.7247;-38.8046;-77.0219;-54.2075;-95.1285;-122.852;-3.16916;-46.8985;390.95;1324.35;2237.45;3599.69;4314.7;4510.97;4818.76;6559.56;6815.71;7604.81;4.94652;-144.556
"666";29.9862;-14.1111;4.41155;40.1744;-25.4795;-79.204;-60.4211;-86.8738;-124.616;-6.49184;-14.9791;451.121;1847.24;2258.65;3400.4;4131.87;4693.34;5027.77;6211.83;6811.68;7217.18;4.96369;-146.311
"667";31.8796;-12.3229;4.7965;42.768;-41.0889;-77.6806;-46.0639;-88.185;-114.834;-15.6562;-30.5604;368.441;1605.23;2528.07;3447.42;4081.64;4675.17;4798.1;6343.32;6846.01;7662.24;4.42814;-142.886
"668";35.1797;-15.5799;4.63826;42.787;-42.5405;-71.2828;-46.9098;-90.8172;-109.749;-7.85331;-13.3073;596.52;1201.36;2359.11;3419.5;4068.74;4440.28;4769.29;6363.19;6827.35;7290.36;2.99409;-142.745
"669";33.6169;-14.4466;-13.2014;34.4928;-30.4331;-78.0797;-48.0241;-89.8291;-113.322;-8.02672;-36.8545;445.147;1996.08;2276.69;3390.76;4235.04;4418.95;4762.05;6462.33;6820.19;7538.76;4.91192;-144.501
"670";33.1494;-25.9019;5.10997;40.0804;-36.7237;-67.8621;-55.1439;-87.3788;-127.261;-21.2705;-31.952;481.252;1106.26;2422.72;3472.23;4021.82;4701.31;4969.41;6336.24;6805.38;7451.59;4.9915;-144.241
"671";27.4687;-12.4516;-10.8541;42.8173;-37.9735;-74.1253;-51.0775;-84.5548;-123.755;13.9085;-16.2268;747.789;1531.42;2331.49;3281.65;4252.42;4605.52;4979.68;6527.27;6861.13;7238.96;4.85801;-145.865
"672";34.0688;-16.3609;7.57934;35.9166;-36.2569;-77.7681;-52.3301;-84.8136;-116.666;-6.62453;-8.85328;554.438;1324.32;2527.25;3552.87;4112.34;4704.83;5096.13;6513.46;6807.06;7103.34;4.88879;-142.09
"673";27.2571;-4.96294;19.0524;38.2102;-28.4427;-62.6015;-50.0946;-97.5109;-130.522;-9.31868;-27.1864;672.908;1625.99;2467.76;3591.43;4052.7;4646.09;4768.27;6600.28;6813.26;7578.86;4.84596;-149.719
"674";21.536;-14.8638;-3.69182;41.8214;-34.1665;-86.3367;-42.2214;-90.1706;-118.213;-11.4034;-14.7652;429.819;1359.33;2294.2;3557.91;4124.67;4618.14;4884.89;6431.22;6834.58;7451.51;3.72559;-143.939
"675";25.8382;-22.4357;-3.64918;46.3251;-32.917;-86.9713;-53.4459;-86.0117;-120.674;-20.1797;-15.2881;729.859;1194.39;2322.62;3498.73;4084.51;4701;4904.18;6407.18;6883.81;7418.4;3.6694;-148.369
"676";26.6011;-11.8036;3.63673;38.4588;-43.1325;-74.5848;-63.0214;-94.1837;-113.126;-1.53631;-27.581;680.052;1166.52;2420.1;3456.87;4254.3;4430.35;4935.87;6714.22;6815.37;7313.83;4.48462;-146.121
"677";33.1487;-10.4805;3.26728;42.339;-35.4418;-70.1959;-37.8379;-90.7372;-97.2181;-7.9507;-26.5666;492.401;1134.13;2394.92;3322.94;4175.66;4597.8;4869.85;6091.97;6813.73;7110.41;4.88718;-144.033
"678";35.1572;0.240316;-5.87844;39.4458;-39.1422;-67.0262;-53.1233;-88.7899;-106.3;1.68554;-23.3231;356.344;1048.13;2370.05;3535.7;4256.11;4469.95;4849.55;6283.37;6847.4;7231.89;3.88269;-144.571
"679";36.0409;-14.533;1.78144;37.8208;-35.8799;-62.431;-52.1846;-89.0883;-117.37;-15.4985;-15.459;402.584;1477.92;2429.59;3247.53;4193.31;4692.78;4784.06;6384.78;6909.56;7301.72;4.29959;-141.382
"680";17.0172;-8.00049;8.45081;45.9601;-35.8735;-64.1959;-52.4379;-92.2619;-108.721;-10.504;-20.4835;723.796;1310.47;2375.27;3388.72;4302.84;4707.36;4981.11;6226.58;6903.77;7633.98;4.65189;-143.911
"681";28.8243;-12.6139;6.19523;37.7624;-38.667;-66.6642;-55.9982;-95.1171;-120.652;0.0904024;-21.3318;702.78;1354.2;2473.05;3545.51;4386.02;4490.76;5078.78;6498.58;6909.55;7495.28;4.76078;-142.23
"682";40.3544;0.13775;-1.61008;38.9128;-34.4262;-76.8727;-45.5747;-89.6654;-120.662;-8.8658;-34.2333;442.749;1718.25;2374.54;3353.91;4233.39;4518.29;4956.7;6477.49;6861.61;7553.97;4.43454;-143.327
"683";39.2802;-13.344;7.43489;42.7693;-36.5422;-79.0551;-49.3621;-91.8312;-107.687;-18.2787;-19.1007;578.63;1392.15;2438.41;3222.86;4312.26;4487.87;4934.42;6479.86;6839.66;7288.51;4.4522;-141.884
"684";27.8498;-10.5385;-0.745334;43.3278;-40.1671;-86.0775;-50.3243;-92.4671;-116.561;-10.9361;-23.5231;511.991;1707.96;2528.78;3257.95;4086.73;4733.37;4745;6551.65;6853.43;7267.15;3.12666;-145.436
"685";27.173;-12.3098;-3.81344;41.2751;-31.1946;-70.5054;-50.0876;-88.8652;-109.472;-16.5212;-22.2432;633.603;1209.46;2473.33;3514.28;4372.69;4650.84;5045.87;6510.32;6889.26;7093.95;4.11399;-141.925
"686";36.1163;-9.44292;2.0904;38.129;-40.656;-83.4943;-48.5681;-88.9197;-112.529;-9.1215;-28.1211;677.597;999.174;2381.24;3614.05;4320;4624.36;4813.04;6197.55;6904.07;7549.17;4.54547;-142.08
"687";16.9269;-13.1493;9.09647;42.2863;-33.5094;-79.2698;-58.7301;-83.3427;-101.585;-19.1129;-30.3377;618.464;1213.61;2228.33;3412.39;4374.31;4701.95;4918.04;6247.98;6886.87;7363.91;3.98078;-147.286
"688";41.4885;-19.9913;5.30136;33.9676;-32.7163;-76.0798;-45.9345;-88.652;-101.012;-7.83217;-17.2305;371.172;1176.88;2299.42;3227.35;4380.99;4731.89;4969.52;6382.67;6812.7;7659.79;4.61415;-143.982
"689";29.9803;-6.24305;2.26133;41.5301;-40.642;-75.1783;-46.6668;-96.9674;-107.688;-11.683;-31.9771;499.965;812.26;2519.19;3282.4;4142.64;4441.57;4829.45;6380.26;6892.16;7610.96;4.99889;-143.438
"690";37.4591;-14.0114;0.914901;44.3326;-34.5161;-83.4793;-54.0464;-94.5889;-106.189;10.56;-19.4058;690.832;1172.66;2427.65;3595.14;4410.94;4625.75;4788.82;6335.28;6833.28;7284.2;3.90468;-143.855
"691";29.1332;-11.5496;7.47909;41.593;-37.5964;-91.505;-62.4341;-82.3203;-115.964;-1.13616;-17.7947;556.504;1227.04;2435.33;3224.53;4300.2;4506.36;4875.86;6558.92;6838.41;7243.27;4.63483;-144.063
"692";49.4991;-21.4115;3.01046;35.7089;-34.5813;-65.1143;-44.9865;-86.7314;-108.569;-2.72913;-5.65689;669.345;1468.25;2261.05;3557.35;4188.83;4665.71;4748.61;6567.44;6869.12;7598.24;4.95287;-148.631
"693";47.7817;-5.97806;0.991436;35.3425;-27.1753;-76.924;-59.9764;-88.5237;-140.564;-10.6695;-23.4988;503.312;1104.71;2527.38;3526.22;4007.02;4501.86;4832.37;6319.23;6855.53;7013;4.73355;-150.288
"694";25.7082;-21.9873;9.02373;41.8394;-32.5996;-77.1888;-44.3513;-87.97;-121.303;-17.0615;-27.4554;532.601;1182.84;2418.22;3232.33;4067.41;4661;4952.75;6520.9;6899.33;7539.53;4.59923;-142.292
"695";29.0929;-14.047;2.02691;36.5307;-37.7403;-64.024;-65.6197;-87.1741;-120.565;-3.4342;-36.4986;517.06;1371.83;2223.99;3576.38;4245.12;4722.59;4996.23;6404.09;6904.51;7510.46;4.70275;-142.823
"696";27.1734;-12.3683;8.09223;44.4661;-42.5315;-72.7264;-51.171;-94.9079;-122.97;-6.78639;-40.8896;460.058;1384.86;2299.27;3534.7;4297.88;4729.83;4979.09;6485.8;6888.5;7370.83;4.6545;-142.453
"697";34.1731;-1.41727;-1.29339;40.9896;-37.0626;-59.4633;-44.3635;-93.0635;-121.427;-11.8915;-23.0507;354.766;1730.28;2419.9;3514.97;4232.32;4696.41;4892.47;6440.7;6834.63;7534.1;4.70883;-143.793
"698";31.5154;-15.9467;1.15962;40.0041;-32.8949;-68.5537;-55.5764;-100.955;-83.9149;-10.6861;-21.909;683.32;1453.36;2252.97;3381.89;4316.6;4554.52;4970.93;6634.39;6897.53;7641.29;2.90505;-147.62
"699";31.6111;-20.1137;5.91964;38.0289;-37.9179;-73.6634;-43.7155;-86.2878;-118.86;-20.9083;-18.1205;419.074;1454.57;2272.39;3360.47;4286.91;4647.52;4989.25;6497;6890.93;7255.97;4.19914;-143.224
"700";32.618;-7.17298;-9.12658;38.4697;-34.7528;-79.4856;-56.2995;-78.3519;-141.946;-15.0612;-15.1062;425.294;1519.46;2330.1;3467.33;4172.07;4680.74;4990.9;6239.5;6851.9;7171.67;4.36217;-152.084
"701";20.1742;-5.75908;6.99716;44.5229;-27.13;-76.8146;-65.2138;-79.4504;-104.438;-17.1016;-35.5851;388.057;1303.45;2405.52;3267.41;4283.78;4561.37;4879.66;6301.73;6848.36;7433.19;4.93348;-150.151
"702";38.5281;-7.28622;-8.02702;34.6746;-47.6879;-85.8639;-45.8817;-90.3101;-122.821;-9.20544;-22.1674;386.099;856.283;2244.95;3490.8;4248.36;4574.53;5076.1;6583.84;6827.81;7290.46;4.55355;-147.133
"703";38.2955;-8.43678;2.8373;35.4059;-43.0612;-78.651;-60.0551;-90.2732;-112.97;-18.6637;-30.427;555.877;1323.24;2519.92;3380.37;3997.9;4458.23;4906.23;6367.36;6905.18;7442.81;4.23827;-143.642
"704";33.5595;-16.1393;8.4583;42.2917;-38.5145;-55.6452;-56.1754;-89.3793;-120.014;-12.1451;-21.1859;361.114;1116.86;2233.16;3337.88;4006.21;4429.65;5053.74;6584.09;6820.71;7493.68;4.84982;-141.993
"705";36.4556;-7.78222;5.87322;45.2852;-36.4745;-61.4186;-37.5124;-92.8513;-119.874;-7.47193;-19.1039;738.568;1114.16;2358.76;3531.86;4019.65;4653.99;5031.04;6380.01;6803.28;7564.99;4.68359;-144.016
"706";36.8096;-4.62064;3.64259;35.0983;-34.9929;-75.0458;-50.536;-91.4452;-109.777;-15.3774;-24.6216;639.326;1963.1;2247.16;3546.43;4155.85;4695.95;4931.46;6373.18;6875.16;7575.43;3.57067;-144.005
"707";29.0742;-11.3143;8.29769;39.1897;-35.7939;-73.2312;-42.9827;-88.7119;-122.079;-16.5243;-26.252;723.403;1463.53;2273.86;3310.58;3980.26;4580.36;4794.43;6470.78;6878.4;7514.19;2.24799;-143.291
"708";37.3659;-13.1983;-0.549826;47.8523;-40.5899;-78.959;-54.1657;-90.6381;-97.0511;-3.24924;-53.3355;729.433;1135.83;2323.85;3288.23;4270.26;4427.55;4921.26;6382.36;6904.06;7663.27;4.64236;-148.252
"709";17.8028;-18.2517;-2.80706;38.8488;-35.9566;-87.2089;-53.3527;-90.6437;-114.245;-0.203231;-23.8948;360.893;1404.33;2466.29;3230.95;4077.39;4722.02;4834.02;6230.01;6831.6;7270.89;4.64744;-142.586
"710";28.2742;-20.2569;2.07062;46.4723;-37.8443;-70.7495;-43.2496;-87.1634;-133.414;-9.32394;-16.7112;715.644;1353.77;2241.68;3458.73;4053.82;4605.27;5080.25;6500.36;6874.6;6957.21;4.35897;-144.124
"711";21.3553;-4.24344;-4.6163;35.1205;-33.3189;-77.8744;-43.7427;-93.5231;-117.45;-7.04969;-27.0068;491.647;1979.16;2530.82;3245.32;4117.33;4597.76;4788.09;6314.71;6906.02;7345.09;4.26898;-144.108
"712";34.3252;-17.6356;4.01679;41.9764;-32.3388;-73.5693;-58.6039;-90.7798;-101.056;-8.03589;-16.6994;588.149;1329.92;2487.09;3328.56;4112.83;4470.74;4901.82;6432.23;6845.4;7395.56;4.46018;-141.774
"713";30.6803;-17.1376;2.60822;33.2778;-38.8151;-72.0649;-43.1614;-91.1052;-117.804;1.0446;-14.2992;403.649;1216.08;2399.62;3283.52;4285;4478.15;5030.85;6549.02;6805.43;7110.86;4.92235;-141.382
"714";29.1039;-8.899;2.38049;44.8983;-46.8844;-30.0501;-60.5482;-95.1743;-120.74;-8.07227;-16.6201;362.291;1352.97;2482.97;3584.62;3802.7;4352.84;4833.96;6511.47;6881.3;7174.16;4.74375;-142.852
"715";25.9718;-17.4217;-4.73322;40.6611;-48.8813;-39.2846;-69.0123;-91.9475;-113.111;-6.91953;-16.1681;732.826;871.574;2488.63;3348.4;3808.79;4403.54;4766.21;6237.79;6843.69;7022.8;4.98626;-145.077
