k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          Y1_gamma1      LogPost        
   0.349351E+02  -0.133104E+02  -0.735435E+01   0.386926E+02  -0.331820E+02  -0.972268E+02  -0.536960E+02  -0.936991E+02  -0.122060E+03  -0.817375E+01  -0.210631E+02   0.371215E+03   0.968953E+03   0.244337E+04   0.331079E+04   0.401799E+04   0.451255E+04   0.507159E+04   0.647897E+04   0.689286E+04   0.754432E+04   0.455340E+01  -0.145312E+03
   0.223713E+02  -0.224961E+02   0.452962E+01   0.361021E+02  -0.352238E+02  -0.701469E+02  -0.662415E+02  -0.903305E+02  -0.132467E+03  -0.720088E+01  -0.195086E+02   0.383364E+03   0.109796E+04   0.224693E+04   0.360199E+04   0.420165E+04   0.453485E+04   0.478874E+04   0.624919E+04   0.687664E+04   0.752282E+04   0.483420E+01  -0.145497E+03
   0.378141E+02   0.155880E+01  -0.361000E+01   0.441483E+02  -0.327436E+02  -0.685900E+02  -0.537124E+02  -0.882053E+02  -0.100788E+03  -0.106160E+02  -0.279675E+02   0.434160E+03   0.142252E+04   0.241278E+04   0.331537E+04   0.420673E+04   0.455495E+04   0.484703E+04   0.621114E+04   0.682698E+04   0.713489E+04   0.495028E+01  -0.147051E+03
   0.328465E+02  -0.188993E+02   0.308655E+01   0.382766E+02  -0.407089E+02  -0.825198E+02  -0.547943E+02  -0.911070E+02  -0.125487E+03  -0.821087E+01  -0.353909E+02   0.397465E+03   0.115076E+04   0.239131E+04   0.354676E+04   0.437585E+04   0.465548E+04   0.508631E+04   0.637893E+04   0.688974E+04   0.764551E+04   0.285992E+01  -0.142489E+03
   0.266164E+02  -0.131773E+02   0.106949E+02   0.352071E+02  -0.288511E+02  -0.733748E+02  -0.669890E+02  -0.930428E+02  -0.112380E+03  -0.966004E+01  -0.323790E+02   0.588929E+03   0.127870E+04   0.237566E+04   0.331383E+04   0.440610E+04   0.454272E+04   0.509953E+04   0.657804E+04   0.688839E+04   0.749457E+04   0.482427E+01  -0.144244E+03
   0.242635E+02  -0.100231E+02  -0.653526E+01   0.360372E+02  -0.394570E+02  -0.722828E+02  -0.335386E+02  -0.885386E+02  -0.116057E+03  -0.494039E+01  -0.276175E+02   0.668471E+03   0.194225E+04   0.225997E+04   0.357746E+04   0.439240E+04   0.447260E+04   0.500452E+04   0.621681E+04   0.680727E+04   0.753237E+04   0.446740E+01  -0.145732E+03
   0.346304E+02  -0.331899E+01  -0.461056E+01   0.359121E+02  -0.371978E+02  -0.821854E+02  -0.501752E+02  -0.818441E+02  -0.120375E+03  -0.112999E+02  -0.237736E+02   0.647450E+03   0.178922E+04   0.240049E+04   0.360706E+04   0.417630E+04   0.454228E+04   0.505792E+04   0.633942E+04   0.681482E+04   0.751214E+04   0.451599E+01  -0.143921E+03
   0.257878E+02  -0.965383E+01  -0.697472E+01   0.435840E+02  -0.338101E+02  -0.648336E+02  -0.487759E+02  -0.920565E+02  -0.121704E+03  -0.891863E+01  -0.315247E+02   0.576865E+03   0.174345E+04   0.224485E+04   0.357468E+04   0.423650E+04   0.452374E+04   0.484520E+04   0.642038E+04   0.689781E+04   0.759976E+04   0.483749E+01  -0.142061E+03
   0.387703E+02  -0.165382E+02   0.530806E+01   0.445258E+02  -0.285860E+02  -0.826436E+02  -0.525054E+02  -0.878969E+02  -0.110455E+03  -0.104829E+02  -0.173318E+02   0.491931E+03   0.131099E+04   0.252684E+04   0.343564E+04   0.440294E+04   0.465157E+04   0.500197E+04   0.639775E+04   0.688363E+04   0.716438E+04   0.480504E+01  -0.141936E+03
   0.366925E+02  -0.137101E+02  -0.995855E+01   0.394463E+02  -0.352747E+02  -0.850742E+02  -0.497276E+02  -0.890820E+02  -0.923488E+02   0.343996E+01  -0.334466E+01   0.374880E+03   0.146147E+04   0.232979E+04   0.351383E+04   0.420991E+04   0.463865E+04   0.489902E+04   0.588467E+04   0.691028E+04   0.723387E+04   0.496673E+01  -0.149979E+03
   0.342893E+02  -0.157073E+02   0.668243E+01   0.422185E+02  -0.367649E+02  -0.829940E+02  -0.521769E+02  -0.913869E+02  -0.124291E+03  -0.250024E+01  -0.244557E+02   0.606463E+03   0.143607E+04   0.240973E+04   0.338925E+04   0.427990E+04   0.467740E+04   0.478107E+04   0.639527E+04   0.685847E+04   0.695644E+04   0.478574E+01  -0.140107E+03
   0.377075E+02   0.241887E+00   0.257090E+01   0.359879E+02  -0.294344E+02  -0.816602E+02  -0.500151E+02  -0.956811E+02  -0.116010E+03  -0.893751E+01  -0.440629E+02   0.417493E+03   0.180986E+04   0.240295E+04   0.337216E+04   0.419215E+04   0.442814E+04   0.509457E+04   0.638532E+04   0.682401E+04   0.749559E+04   0.493933E+01  -0.146400E+03
   0.404000E+02  -0.204399E+02   0.628710E+01   0.482241E+02  -0.421001E+02  -0.751136E+02  -0.546952E+02  -0.858815E+02  -0.114226E+03  -0.127140E+02  -0.141569E+02   0.567205E+03   0.134445E+04   0.241167E+04   0.365061E+04   0.397992E+04   0.460286E+04   0.484078E+04   0.657541E+04   0.680549E+04   0.749659E+04   0.304764E+01  -0.147765E+03
   0.304048E+02  -0.210197E+02   0.305387E+01   0.296734E+02  -0.361229E+02  -0.724235E+02  -0.488725E+02  -0.845711E+02  -0.103446E+03  -0.446163E+01  -0.294099E+02   0.422787E+03   0.133431E+04   0.241298E+04   0.325696E+04   0.421236E+04   0.471143E+04   0.478600E+04   0.654733E+04   0.687235E+04   0.740810E+04   0.438795E+01  -0.145365E+03
   0.404495E+02  -0.140221E+02   0.133017E+02   0.432992E+02  -0.319424E+02  -0.614457E+02  -0.390760E+02  -0.894415E+02  -0.122757E+03  -0.758015E+01  -0.236503E+02   0.582644E+03   0.133531E+04   0.227408E+04   0.337265E+04   0.429132E+04   0.447559E+04   0.493660E+04   0.635796E+04   0.681823E+04   0.722282E+04   0.442243E+01  -0.145727E+03
   0.266893E+02  -0.153451E+02   0.809432E+01   0.399953E+02  -0.380941E+02  -0.741806E+02  -0.497977E+02  -0.878051E+02  -0.118379E+03  -0.125231E+02  -0.344562E+02   0.659908E+03   0.143588E+04   0.223465E+04   0.350228E+04   0.420695E+04   0.448696E+04   0.498863E+04   0.641925E+04   0.688757E+04   0.754137E+04   0.421003E+01  -0.139420E+03
   0.160980E+02  -0.557826E+01  -0.777823E+01   0.433019E+02  -0.407976E+02  -0.762605E+02  -0.584959E+02  -0.881451E+02  -0.110325E+03  -0.566756E+01  -0.215402E+02   0.594424E+03   0.104255E+04   0.243260E+04   0.331683E+04   0.398757E+04   0.451189E+04   0.485744E+04   0.624873E+04   0.680837E+04   0.735723E+04   0.495851E+01  -0.144385E+03
   0.193502E+02  -0.129122E+02  -0.638070E+01   0.387203E+02  -0.313902E+02  -0.752275E+02  -0.525277E+02  -0.874982E+02  -0.108880E+03  -0.119004E+02  -0.357602E+02   0.343569E+03   0.834352E+03   0.224329E+04   0.342955E+04   0.420826E+04   0.462061E+04   0.483403E+04   0.657206E+04   0.683852E+04   0.747865E+04   0.415806E+01  -0.143552E+03
   0.250384E+02  -0.160415E+02  -0.107790E+00   0.381567E+02  -0.345207E+02  -0.728618E+02  -0.501779E+02  -0.806965E+02  -0.105179E+03   0.364765E+01  -0.213250E+02   0.409457E+03   0.775453E+03   0.241543E+04   0.343923E+04   0.439979E+04   0.450630E+04   0.499655E+04   0.657404E+04   0.689073E+04   0.718474E+04   0.326299E+01  -0.148272E+03
   0.373900E+02  -0.526528E+01   0.507899E+01   0.394281E+02  -0.334744E+02  -0.751742E+02  -0.566371E+02  -0.976641E+02  -0.109028E+03  -0.123460E+02  -0.365976E+02   0.386615E+03   0.143382E+04   0.225043E+04   0.341651E+04   0.431057E+04   0.451490E+04   0.480877E+04   0.622625E+04   0.689490E+04   0.768789E+04   0.496316E+01  -0.142754E+03
   0.214176E+02  -0.195273E+02   0.385673E+01   0.497948E+02  -0.415868E+02  -0.626673E+02  -0.582770E+02  -0.934400E+02  -0.849706E+02  -0.598340E+01  -0.372469E+02   0.349561E+03   0.111159E+04   0.239052E+04   0.338570E+04   0.419030E+04   0.465099E+04   0.506274E+04   0.561829E+04   0.683040E+04   0.734151E+04   0.467505E+01  -0.148633E+03
   0.366566E+02  -0.120388E+02  -0.461178E+01   0.431236E+02  -0.349545E+02  -0.690524E+02  -0.463309E+02  -0.935385E+02  -0.113443E+03  -0.255152E+01  -0.131085E+02   0.339683E+03   0.124574E+04   0.233011E+04   0.347029E+04   0.428688E+04   0.451287E+04   0.475440E+04   0.626313E+04   0.691123E+04   0.733017E+04   0.425663E+01  -0.141783E+03
   0.309382E+02  -0.221747E+02   0.213522E+01   0.374717E+02  -0.385522E+02  -0.743245E+02  -0.369496E+02  -0.923088E+02  -0.112550E+03  -0.144802E+02  -0.241361E+02   0.746399E+03   0.896072E+03   0.235975E+04   0.347787E+04   0.430778E+04   0.448756E+04   0.483104E+04   0.621825E+04   0.683834E+04   0.755232E+04   0.480028E+01  -0.144822E+03
   0.344686E+02  -0.735836E+01  -0.888177E-01   0.405789E+02  -0.354448E+02  -0.732539E+02  -0.424432E+02  -0.914465E+02  -0.119186E+03  -0.110032E+02  -0.279722E+02   0.708770E+03   0.147142E+04   0.245552E+04   0.359641E+04   0.427198E+04   0.462101E+04   0.507353E+04   0.669326E+04   0.687209E+04   0.747512E+04   0.499997E+01  -0.142849E+03
   0.356491E+02  -0.172292E+02   0.227828E+01   0.424630E+02  -0.274263E+02  -0.786018E+02  -0.393089E+02  -0.939601E+02  -0.120997E+03  -0.112665E+02  -0.386020E+02   0.464035E+03   0.138125E+04   0.229881E+04   0.336232E+04   0.419893E+04   0.470362E+04   0.489403E+04   0.647856E+04   0.680279E+04   0.756353E+04   0.320799E+01  -0.145645E+03
   0.258781E+02  -0.156283E+02  -0.608712E+01   0.484274E+02  -0.306927E+02  -0.711660E+02  -0.489394E+02  -0.869338E+02  -0.121447E+03   0.307534E+01  -0.244881E+02   0.606261E+03   0.131559E+04   0.227939E+04   0.335843E+04   0.439211E+04   0.470137E+04   0.497370E+04   0.634893E+04   0.688668E+04   0.702477E+04   0.490413E+01  -0.143713E+03
   0.351508E+02  -0.143747E+02  -0.267537E+01   0.390767E+02  -0.355594E+02  -0.851013E+02  -0.436989E+02  -0.859379E+02  -0.124972E+03  -0.111486E+02  -0.155455E+02   0.529727E+03   0.113416E+04   0.236876E+04   0.344020E+04   0.419846E+04   0.441568E+04   0.492035E+04   0.633906E+04   0.685525E+04   0.764988E+04   0.324083E+01  -0.143799E+03
   0.314258E+02  -0.238190E+02   0.889902E+00   0.409036E+02  -0.352075E+02  -0.811076E+02  -0.536279E+02  -0.926627E+02  -0.123922E+03  -0.262228E+01  -0.185876E+02   0.446065E+03   0.138524E+04   0.227588E+04   0.363473E+04   0.411708E+04   0.461935E+04   0.510789E+04   0.623504E+04   0.687427E+04   0.716304E+04   0.256364E+01  -0.143790E+03
   0.297993E+02  -0.204768E+02   0.335788E+01   0.396103E+02  -0.391761E+02  -0.784372E+02  -0.393341E+02  -0.881553E+02  -0.124598E+03  -0.384575E+01  -0.183954E+02   0.473822E+03   0.120926E+04   0.247563E+04   0.323105E+04   0.428544E+04   0.469820E+04   0.490202E+04   0.649938E+04   0.684681E+04   0.706771E+04   0.393554E+01  -0.142300E+03
   0.380205E+02  -0.868595E+01  -0.449132E+01   0.416535E+02  -0.423346E+02  -0.684033E+02  -0.534817E+02  -0.110468E+03  -0.932839E+02  -0.519091E+01  -0.310614E+02   0.685619E+03   0.760472E+03   0.229333E+04   0.344762E+04   0.414825E+04   0.442446E+04   0.506617E+04   0.542263E+04   0.684940E+04   0.733232E+04   0.438885E+01  -0.147593E+03
   0.162019E+02  -0.114915E+02   0.131717E+01   0.377932E+02  -0.314429E+02  -0.723690E+02  -0.571346E+02  -0.930745E+02  -0.881253E+02  -0.134247E+01  -0.110330E+02   0.560384E+03   0.121295E+04   0.251851E+04   0.348350E+04   0.441185E+04   0.460440E+04   0.507384E+04   0.564816E+04   0.689326E+04   0.698204E+04   0.495526E+01  -0.145952E+03
   0.298836E+02  -0.101157E+02   0.243420E+01   0.382833E+02  -0.300954E+02  -0.625770E+02  -0.556273E+02  -0.110013E+03  -0.886356E+02  -0.887361E+01  -0.126193E+02   0.695521E+03   0.164870E+04   0.233673E+04   0.342579E+04   0.410629E+04   0.473380E+04   0.479060E+04   0.552044E+04   0.686245E+04   0.702288E+04   0.416242E+01  -0.148270E+03
   0.402610E+02  -0.252188E+02   0.506024E+01   0.369477E+02  -0.324423E+02  -0.756063E+02  -0.623332E+02  -0.908012E+02  -0.922210E+02  -0.113499E+02  -0.462896E+02   0.403413E+03   0.136537E+04   0.241259E+04   0.338774E+04   0.432321E+04   0.458058E+04   0.501258E+04   0.675468E+04   0.688774E+04   0.760953E+04   0.494032E+01  -0.149002E+03
   0.324965E+02  -0.824061E+01   0.462625E+01   0.440498E+02  -0.322151E+02  -0.866158E+02  -0.531956E+02  -0.967120E+02  -0.127358E+03   0.236955E+01  -0.302704E+02   0.458183E+03   0.115430E+04   0.244457E+04   0.344376E+04   0.404346E+04   0.465309E+04   0.495629E+04   0.622329E+04   0.682645E+04   0.744603E+04   0.452317E+01  -0.145689E+03
   0.218493E+02  -0.150432E+02   0.106456E+02   0.386728E+02  -0.366977E+02  -0.842328E+02  -0.417538E+02  -0.918127E+02  -0.100698E+03   0.348198E+01  -0.175896E+02   0.448240E+03   0.118225E+04   0.251210E+04   0.323774E+04   0.405351E+04   0.451884E+04   0.510236E+04   0.621655E+04   0.683702E+04   0.721063E+04   0.484524E+01  -0.143842E+03
   0.363005E+02  -0.140341E+02   0.926482E+01   0.381485E+02  -0.409191E+02  -0.734287E+02  -0.542176E+02  -0.934591E+02  -0.131595E+03  -0.313332E+01  -0.245972E+02   0.730408E+03   0.131335E+04   0.237471E+04   0.327831E+04   0.403938E+04   0.447601E+04   0.493960E+04   0.653976E+04   0.689965E+04   0.763310E+04   0.446637E+01  -0.142716E+03
   0.410712E+02  -0.127783E+02  -0.124813E+01   0.385819E+02  -0.361013E+02  -0.693312E+02  -0.539912E+02  -0.865179E+02  -0.109200E+03   0.244534E+01  -0.200597E+02   0.657802E+03   0.901511E+03   0.240708E+04   0.348759E+04   0.432374E+04   0.462115E+04   0.493909E+04   0.631611E+04   0.689827E+04   0.717335E+04   0.485531E+01  -0.142342E+03
   0.303655E+02  -0.135631E+02  -0.469502E+00   0.386252E+02  -0.401909E+02  -0.684220E+02  -0.414706E+02  -0.895727E+02  -0.115659E+03  -0.954510E+01  -0.114247E+02   0.350532E+03   0.135378E+04   0.243309E+04   0.363960E+04   0.435472E+04   0.449843E+04   0.474913E+04   0.619405E+04   0.687448E+04   0.698992E+04   0.346380E+01  -0.142921E+03
   0.357142E+02  -0.133539E+02   0.631913E+01   0.491501E+02  -0.335071E+02  -0.741521E+02  -0.565138E+02  -0.893314E+02  -0.100086E+03  -0.377602E+01  -0.153105E+02   0.560700E+03   0.144997E+04   0.227858E+04   0.358099E+04   0.423452E+04   0.460017E+04   0.508284E+04   0.627559E+04   0.689961E+04   0.728435E+04   0.446384E+01  -0.143811E+03
   0.376381E+02  -0.148647E+02  -0.326028E+01   0.348810E+02  -0.298152E+02  -0.749012E+02  -0.537252E+02  -0.932385E+02  -0.139324E+03  -0.132316E+02  -0.181276E+02   0.711517E+03   0.130811E+04   0.226891E+04   0.323935E+04   0.415533E+04   0.463205E+04   0.491936E+04   0.655652E+04   0.689632E+04   0.737294E+04   0.356197E+01  -0.147748E+03
   0.255818E+02  -0.170766E+02   0.766974E+01   0.394342E+02  -0.427906E+02  -0.781213E+02  -0.636551E+02  -0.844950E+02  -0.109247E+03  -0.117226E+02  -0.306967E+02   0.478548E+03   0.116627E+04   0.238997E+04   0.355849E+04   0.436134E+04   0.447670E+04   0.509796E+04   0.619946E+04   0.687098E+04   0.754289E+04   0.483282E+01  -0.142416E+03
   0.372829E+02  -0.122218E+02  -0.923313E+01   0.424370E+02  -0.355694E+02  -0.837984E+02  -0.622168E+02  -0.855209E+02  -0.118794E+03  -0.138800E+02  -0.259331E+02   0.480972E+03   0.105226E+04   0.235224E+04   0.336747E+04   0.416516E+04   0.465094E+04   0.487804E+04   0.628230E+04   0.689020E+04   0.736918E+04   0.460886E+01  -0.143695E+03
   0.208961E+02  -0.184253E+02  -0.270033E+00   0.414218E+02  -0.390953E+02  -0.841878E+02  -0.605451E+02  -0.920919E+02  -0.113781E+03  -0.141368E+02  -0.321523E+02   0.343549E+03   0.120361E+04   0.223283E+04   0.342737E+04   0.411950E+04   0.445583E+04   0.476034E+04   0.644312E+04   0.680393E+04   0.736977E+04   0.489818E+01  -0.141534E+03
   0.338971E+02  -0.830743E+01  -0.678920E+01   0.456956E+02  -0.343399E+02  -0.720386E+02  -0.425204E+02  -0.901073E+02  -0.113977E+03  -0.169525E+02  -0.370571E+02   0.473159E+03   0.131896E+04   0.233425E+04   0.342521E+04   0.401834E+04   0.451129E+04   0.476657E+04   0.656799E+04   0.681055E+04   0.755786E+04   0.470754E+01  -0.143014E+03
   0.335883E+02  -0.274388E+02   0.100047E+02   0.409738E+02  -0.382372E+02  -0.900893E+02  -0.434789E+02  -0.899482E+02  -0.101958E+03  -0.174681E+01  -0.213631E+02   0.707899E+03   0.139946E+04   0.251676E+04   0.324320E+04   0.412770E+04   0.463096E+04   0.507576E+04   0.643962E+04   0.685821E+04   0.731735E+04   0.447591E+01  -0.146677E+03
   0.422480E+02  -0.238317E+02   0.309301E+01   0.316127E+02  -0.299034E+02  -0.819944E+02  -0.497937E+02  -0.897456E+02  -0.108020E+03  -0.682575E+01  -0.215013E+02   0.535953E+03   0.140822E+04   0.253071E+04   0.334871E+04   0.426123E+04   0.462926E+04   0.484926E+04   0.653643E+04   0.684201E+04   0.767581E+04   0.496696E+01  -0.144929E+03
   0.404127E+02  -0.664781E+01  -0.266201E+01   0.426084E+02  -0.365113E+02  -0.761611E+02  -0.530032E+02  -0.849302E+02  -0.121388E+03  -0.163728E+02  -0.317445E+02   0.471751E+03   0.766190E+03   0.227823E+04   0.356312E+04   0.408549E+04   0.457101E+04   0.492024E+04   0.655931E+04   0.680836E+04   0.744543E+04   0.496813E+01  -0.142342E+03
   0.405923E+02  -0.152900E+02   0.901495E+01   0.419981E+02  -0.363135E+02  -0.772970E+02  -0.478341E+02  -0.853398E+02  -0.130990E+03  -0.265539E+01  -0.252730E+02   0.471604E+03   0.125566E+04   0.230659E+04   0.327873E+04   0.412616E+04   0.441497E+04   0.507511E+04   0.651787E+04   0.687870E+04   0.752941E+04   0.466342E+01  -0.142727E+03
   0.235024E+02  -0.124669E+02  -0.156811E+01   0.341926E+02  -0.370896E+02  -0.748403E+02  -0.399428E+02  -0.867862E+02  -0.102723E+03  -0.983051E+01  -0.300755E+02   0.647840E+03   0.130000E+04   0.231514E+04   0.357847E+04   0.424614E+04   0.456700E+04   0.476568E+04   0.650845E+04   0.684307E+04   0.743668E+04   0.490216E+01  -0.142187E+03
   0.274716E+02  -0.127381E+02   0.721351E+01   0.424555E+02  -0.349106E+02  -0.812379E+02  -0.568819E+02  -0.942434E+02  -0.116188E+03  -0.776594E+01  -0.291063E+02   0.352456E+03   0.119574E+04   0.232190E+04   0.328170E+04   0.438929E+04   0.464868E+04   0.479475E+04   0.649003E+04   0.683393E+04   0.722071E+04   0.491703E+01  -0.141626E+03
   0.336341E+02  -0.881633E+01   0.166831E+02   0.373000E+02  -0.378493E+02  -0.774731E+02  -0.553932E+02  -0.894656E+02  -0.116761E+03  -0.156267E+02  -0.280535E+02   0.413675E+03   0.201097E+04   0.235773E+04   0.323363E+04   0.408541E+04   0.458122E+04   0.475608E+04   0.652667E+04   0.686901E+04   0.763797E+04   0.493589E+01  -0.143022E+03
   0.498546E+02  -0.717068E+01   0.611687E+01   0.383234E+02  -0.341211E+02  -0.820288E+02  -0.519849E+02  -0.866502E+02  -0.113382E+03  -0.115316E+02  -0.265383E+02   0.347386E+03   0.139310E+04   0.245359E+04   0.337346E+04   0.418942E+04   0.447590E+04   0.504510E+04   0.644636E+04   0.681157E+04   0.759541E+04   0.423853E+01  -0.144002E+03
   0.334786E+02  -0.380548E+01  -0.439974E+01   0.407321E+02  -0.425650E+02  -0.790166E+02  -0.619779E+02  -0.886051E+02  -0.108271E+03  -0.128059E+02  -0.132833E+02   0.595881E+03   0.177491E+04   0.225551E+04   0.339556E+04   0.421704E+04   0.466052E+04   0.505594E+04   0.641409E+04   0.683780E+04   0.720144E+04   0.485158E+01  -0.144267E+03
   0.348096E+02  -0.102250E+02  -0.196070E+01   0.440329E+02  -0.430734E+02  -0.706862E+02  -0.487728E+02  -0.904766E+02  -0.108814E+03  -0.112719E+02  -0.178269E+02   0.570906E+03   0.132144E+04   0.252247E+04   0.332863E+04   0.414265E+04   0.447351E+04   0.505406E+04   0.647859E+04   0.684554E+04   0.713176E+04   0.499863E+01  -0.140904E+03
   0.223042E+02  -0.250412E+02  -0.730763E+01   0.477698E+02  -0.378722E+02  -0.710039E+02  -0.492940E+02  -0.824213E+02  -0.107547E+03  -0.163901E+02  -0.275255E+02   0.339489E+03   0.106481E+04   0.232054E+04   0.349710E+04   0.410804E+04   0.451042E+04   0.500098E+04   0.624806E+04   0.687094E+04   0.731089E+04   0.492191E+01  -0.148855E+03
   0.262341E+02  -0.232117E+02  -0.151672E+01   0.407372E+02  -0.450912E+02  -0.810226E+02  -0.612588E+02  -0.894025E+02  -0.104975E+03  -0.123512E+02  -0.754233E+01   0.467150E+03   0.134062E+04   0.240029E+04   0.350632E+04   0.421758E+04   0.470241E+04   0.491254E+04   0.646334E+04   0.682936E+04   0.704159E+04   0.416595E+01  -0.148382E+03
   0.353406E+02  -0.116429E+02   0.311379E+00   0.409801E+02  -0.418821E+02  -0.824207E+02  -0.511248E+02  -0.922986E+02  -0.131797E+03   0.208636E+01  -0.180781E+02   0.506999E+03   0.137873E+04   0.249958E+04   0.330314E+04   0.439996E+04   0.453846E+04   0.486043E+04   0.641050E+04   0.687283E+04   0.719116E+04   0.393833E+01  -0.142599E+03
   0.289426E+02  -0.537353E+01   0.318566E+01   0.465156E+02  -0.383066E+02  -0.751769E+02  -0.492832E+02  -0.927749E+02  -0.123235E+03   0.553872E+01  -0.154890E+02   0.536692E+03   0.113344E+04   0.227139E+04   0.339764E+04   0.430059E+04   0.442980E+04   0.510160E+04   0.654383E+04   0.688135E+04   0.728378E+04   0.467185E+01  -0.142626E+03
   0.205666E+02  -0.167514E+02   0.465980E+01   0.407553E+02  -0.341031E+02  -0.677228E+02  -0.493158E+02  -0.872008E+02  -0.102314E+03  -0.569586E+01  -0.172753E+02   0.609213E+03   0.217294E+04   0.241142E+04   0.351637E+04   0.425134E+04   0.465882E+04   0.507705E+04   0.600895E+04   0.687433E+04   0.697107E+04   0.390898E+01  -0.149737E+03
   0.273090E+02  -0.561775E+01  -0.987547E+01   0.390011E+02  -0.362303E+02  -0.761528E+02  -0.502603E+02  -0.948485E+02  -0.112003E+03  -0.952913E+01  -0.279806E+02   0.738236E+03   0.179001E+04   0.225679E+04   0.340072E+04   0.403846E+04   0.448215E+04   0.474570E+04   0.656149E+04   0.684833E+04   0.750262E+04   0.382768E+01  -0.142388E+03
